"","N","Green","sample"
"Bristol West",89198,17227,0.193132133007467
"Bath",60869,5634,0.0925594309090013
"Bristol South",81996,5861,0.0714790965412947
"Totnes",68630,4845,0.070595949293312
"Devon Central",72737,4866,0.0668985523186274
"Somerton & Frome",83527,5434,0.0650568079782585
"Truro & Falmouth",73601,4483,0.0609094985122485
"Bristol East",71965,3827,0.0531786284999653
"Devon West & Torridge",78582,3941,0.0501514341706752
"Plymouth Sutton & Devonport",69146,3401,0.049185780811616
"Somerset North",80115,3806,0.0475067091056606
"St Ives",65570,3051,0.0465304254994662
"Exeter",76964,3491,0.0453588690816486
"Bournemouth East",71956,3263,0.0453471565956974
"Tiverton & Honiton",76270,3415,0.0447751409466369
"Bournemouth West",72082,3107,0.0431036874670514
"Dorset West",78427,3242,0.0413378045826055
"Devizes",69211,2853,0.0412217711057491
"Wiltshire South West",73030,2985,0.0408736135834589
"Dorset North",74576,3038,0.0407369663162412
"Somerset North East",69380,2802,0.0403862784664168
"Devon North",74737,3018,0.0403816048275954
"Salisbury",69590,2762,0.0396896105762322
"Camborne & Redruth",66944,2608,0.0389579349904398
"Forest of Dean",69882,2703,0.0386794882802438
"Bristol North West",76626,2952,0.0385247827108292
"Cornwall South East",71071,2718,0.0382434466941509
"Cheltenham",77286,2689,0.0347928473462205
"Wiltshire North",67858,2350,0.0346311415013705
"Stroud",80522,2779,0.034512307195549
"Devon South West",71035,2408,0.0338987822904202
"Cotswolds, The",78292,2626,0.0335411025392122
"Bridgwater & Somerset West",80491,2636,0.0327490029941236
"Weston-Super-Mare",79493,2592,0.0326066446102172
"Taunton Deane",81830,2630,0.0321398020285959
"Filton & Bradley Stoke",70722,2257,0.0319136902236928
"Newton Abbot",69743,2216,0.0317737980872632
"Dorset South",71974,2275,0.0316086364520521
"Chippenham",74225,2330,0.0313910407544628
"Christchurch",69302,2149,0.0310092060835185
"Cornwall North",67192,2063,0.0307030598880819
"Poole",72557,2198,0.0302934244800639
"St Austell & Newquay",76607,2318,0.030258331484068
"Wells",79405,2331,0.0293558340154902
"Tewkesbury",78500,2207,0.0281146496815287
"Yeovil",82446,2191,0.0265749702835796
"Swindon South",73956,1757,0.023757369246579
"Swindon North",81005,1723,0.0212702919572866
"Torbay",76259,1557,0.0204172622247866
"Kingswood",67992,1370,0.0201494293446288
"Thornbury & Yate",65884,1316,0.0199745006374841
"Dorset Mid & Poole North",68917,1321,0.0191679846772204
"Gloucester",82949,1485,0.0179025666373314
"Plymouth Moor View",69146,1023,0.0147947820553611
"Devon East",74224,0,0
