"","N","Liberal Democrat","sample"
"Thornbury & Yate",65884,18429,0.279718899884646
"St Ives",65570,16022,0.244349550099131
"Cheltenham",77286,18274,0.236446445669332
"Wells",79405,18662,0.23502298343933
"Bath",60869,14000,0.230002135734118
"Yeovil",82446,18865,0.228816437425709
"Cornwall North",67192,15068,0.224252887248482
"Chippenham",74225,16278,0.219306163691479
"Torbay",76259,16265,0.213286300633368
"Devon North",74737,15405,0.206122803965907
"Dorset Mid & Poole North",68917,13109,0.190214315771145
"Newton Abbot",69743,11506,0.164977130321323
"St Austell & Newquay",76607,12077,0.157648778832222
"Dorset West",78427,12199,0.155545921685134
"Taunton Deane",81830,12358,0.151020408163265
"Somerton & Frome",83527,11692,0.139978689525543
"Bristol West",89198,12103,0.13568689880939
"Cotswolds, The",78292,10568,0.134981862770143
"Cornwall South East",71071,8521,0.119894190316726
"Truro & Falmouth",73601,8681,0.117946767027622
"Wiltshire North",67858,7892,0.116301688820773
"Tewkesbury",78500,7629,0.0971847133757962
"Devon West & Torridge",78582,7483,0.0952253696775343
"Somerset North",80115,7486,0.0934406790239031
"Devon Central",72737,6643,0.0913290347416033
"Camborne & Redruth",66944,5687,0.0849516013384321
"Bridgwater & Somerset West",80491,6765,0.0840466636021419
"Dorset North",74576,6226,0.0834853035829221
"Poole",72557,5572,0.0767947958157035
"Wiltshire South West",73030,5482,0.0750650417636588
"Tiverton & Honiton",76270,5626,0.0737642585551331
"Salisbury",69590,5099,0.0732720218422187
"Weston-Super-Mare",79493,5486,0.0690123658686928
"Totnes",68630,4667,0.0680023313419787
"Somerset North East",69380,4029,0.0580714903430383
"Devizes",69211,3954,0.0571296470214272
"Bristol South",81996,4416,0.0538562856724718
"Devon South West",71035,3767,0.0530301963820652
"Bournemouth East",71956,3752,0.052142976263272
"Filton & Bradley Stoke",70722,3581,0.0506348802352875
"Devon East",74224,3715,0.0500511963785299
"Christchurch",69302,3263,0.0470837782459381
"Bournemouth West",72082,3281,0.0455176049499181
"Bristol North West",76626,3214,0.0419439876804218
"Dorset South",71974,2901,0.0403062216911663
"Forest of Dean",69882,2630,0.0376348702097822
"Bristol East",71965,2689,0.0373653859515042
"Gloucester",82949,2828,0.0340932380137193
"Exeter",76964,2321,0.0301569564991425
"Plymouth Sutton & Devonport",69146,2008,0.0290400023139444
"Kingswood",67992,1827,0.0268708083303918
"Stroud",80522,2086,0.025905963587591
"Swindon South",73956,1817,0.024568662447942
"Swindon North",81005,1704,0.0210357385346584
"Plymouth Moor View",69146,1265,0.0182946229716831
