"","N","UKIP","sample"
"Christchurch",68859,4201,0.0610087279803657
"Devon East",73109,4346,0.0594454855079402
"Devon North",74508,3720,0.049927524561121
"Plymouth Moor View",68062,3188,0.0468396462049308
"Newton Abbot",69319,3088,0.0445476709127368
"Devon South West",70813,3084,0.0435513253216217
"Cornwall South East",71373,3083,0.0431956061816093
"Tiverton & Honiton",76808,3277,0.0426648265805645
"Bournemouth East",71125,3027,0.0425588752196837
"Totnes",67962,2890,0.0425237632794797
"Bournemouth West",71753,2999,0.0417961618329547
"Devon Central",71203,2870,0.0403072904231563
"Plymouth Sutton & Devonport",72938,2854,0.0391291233650498
"Devon West & Torridge",77360,3021,0.0390511892450879
"St Ives",66944,2560,0.0382409177820268
"Dorset North",73741,2812,0.0381334671349724
"Wiltshire South West",71647,2684,0.0374614429075886
"Forest of Dean",68419,2522,0.036861105833175
"Poole",72641,2507,0.0345121900854889
"Torbay",76244,2628,0.0344682860290646
"Cornwall North",67940,2300,0.0338534000588755
"Camborne & Redruth",63975,2152,0.0336381398983978
"Dorset Mid & Poole North",64660,2109,0.0326167646149088
"Bridgwater & Somerset West",82180,2604,0.0316865417376491
"Devizes",67379,2076,0.0308107867436442
"Cotswolds, The",76729,2292,0.0298713654550431
"Somerset North",77306,2257,0.0291956639846842
"Tewkesbury",76655,2230,0.0290913834713978
"Wiltshire North",66315,1908,0.028771771092513
"Yeovil",82314,2357,0.0286342541973419
"Dorset West",76869,2196,0.0285680833626039
"Swindon South",72619,2029,0.0279403461903909
"Dorset South",73360,2034,0.0277262813522356
"Truro & Falmouth",70598,1911,0.027068755488824
"Thornbury & Yate",64092,1709,0.0266647943581102
"Somerset North East",67881,1754,0.0258393364859092
"Taunton Deane",82507,2114,0.0256220684305574
"Exeter",77158,1930,0.0250136084398248
"Chippenham",72106,1783,0.0247274845366544
"Somerton & Frome",81548,1932,0.023691568156178
"Swindon North",78384,1842,0.0234996938150643
"St Austell & Newquay",75284,1757,0.0233382923330323
"Kingswood",66361,1528,0.0230255722487606
"Gloucester",79321,1808,0.0227934594873993
"Filton & Bradley Stoke",69003,1506,0.0218251380374766
"Bristol East",69448,1510,0.0217428867641977
"Wells",79432,1711,0.0215404371034344
"Salisbury",67430,1392,0.0206436304315587
"Weston-Super-Mare",78487,1406,0.0179137946411508
"Stroud",78286,1301,0.0166185524870347
"Bristol South",78579,1264,0.0160857226485448
"Bristol North West",73469,1175,0.0159931399637943
"Cheltenham",78998,1192,0.0150889895946733
"Bath",66686,890,0.0133461296224095
"Bristol West",82728,655,0.00791751281307417
