"","N","!V","sample"
"Bournemouth West",72082,30309,0.420479453955218
"Plymouth Moor View",69146,26540,0.383825528591676
"Bristol South",81996,31154,0.379945363188448
"Bournemouth East",71956,27129,0.377022069042192
"Torbay",76259,28180,0.36953015381791
"Gloucester",82949,30374,0.366176807435894
"Bristol East",71965,25752,0.357840616966581
"Swindon North",81005,28763,0.355076847108203
"Poole",72557,25164,0.346816985266756
"St Austell & Newquay",76607,26246,0.342605767097002
"Weston-Super-Mare",79493,26941,0.338910344307046
"Swindon South",73956,24693,0.333887717020931
"Dorset Mid & Poole North",68917,22418,0.325289841403427
"Dorset South",71974,23377,0.324797843665768
"Bristol North West",76626,24821,0.32392399446663
"Bridgwater & Somerset West",80491,26044,0.323564125181697
"Camborne & Redruth",66944,21076,0.314830305927342
"Totnes",68630,21533,0.313754917674486
"Yeovil",82446,25513,0.309451034616598
"Newton Abbot",69743,21544,0.308905553245487
"Plymouth Sutton & Devonport",69146,21183,0.306351777398548
"Filton & Bradley Stoke",70722,21621,0.30571816407907
"Cheltenham",77286,23551,0.304725306006262
"Devon North",74737,22417,0.29994514096097
"Truro & Falmouth",73601,22057,0.299683428214291
"Exeter",76964,22946,0.298139389844603
"Tiverton & Honiton",76270,22507,0.295096368165727
"Tewkesbury",78500,23156,0.294980891719745
"Wiltshire South West",73030,21387,0.292852252498973
"Taunton Deane",81830,23943,0.292594403030673
"Kingswood",67992,19867,0.292196140722438
"Devizes",69211,20205,0.291933363193712
"Forest of Dean",69882,20362,0.291376892475888
"Devon South West",71035,20663,0.290884775110861
"Cornwall South East",71071,20573,0.289471092287994
"Dorset North",74576,21191,0.284153078738468
"Wells",79405,22501,0.283370064857377
"Christchurch",69302,19595,0.282747972641482
"Cornwall North",67192,18947,0.281982974163591
"Dorset West",78427,21969,0.280120366710444
"Bristol West",89198,24980,0.280051122222471
"Devon West & Torridge",78582,21998,0.279936881219618
"Somerton & Frome",83527,23218,0.277969997725286
"Cotswolds, The",78292,21625,0.276209574413733
"Salisbury",69590,18885,0.27137519758586
"Somerset North",80115,21173,0.264282593771454
"Somerset North East",69380,18270,0.263332372441626
"St Ives",65570,17258,0.263199633978954
"Devon East",74224,19507,0.262812567363656
"Thornbury & Yate",65884,17314,0.26279521583389
"Wiltshire North",67858,17302,0.254973621385835
"Chippenham",74225,18818,0.253526439878747
"Devon Central",72737,18289,0.251440119883966
"Stroud",80522,19703,0.244690891930156
"Bath",60869,13702,0.225106375987777
