"","N","Labour","sample"
"Exeter",76964,25062,0.325632763369887
"Stroud",80522,22947,0.284978018429746
"Bristol West",89198,22900,0.256732213726765
"Plymouth Sutton & Devonport",69146,17597,0.254490498365777
"Bristol East",71965,18148,0.252178142152435
"Bristol South",81996,19505,0.237877457436948
"Bristol North West",76626,17823,0.232597290736826
"Swindon South",73956,16992,0.229758234625994
"Plymouth Moor View",69146,14994,0.216845515286495
"Kingswood",67992,14246,0.209524649958819
"Gloucester",82949,16586,0.199954188718369
"Filton & Bradley Stoke",70722,13082,0.184977800401572
"Somerset North East",69380,12690,0.182905736523494
"Swindon North",81005,14509,0.179112400469107
"Forest of Dean",69882,12204,0.174637245642655
"Camborne & Redruth",66944,11448,0.171008604206501
"Dorset South",71974,11762,0.163420123933643
"Weston-Super-Mare",79493,9594,0.120689872064207
"Bridgwater & Somerset West",80491,9589,0.119131331453206
"Devon South West",71035,8391,0.118124868022806
"Salisbury",69590,7771,0.111668343152752
"Truro & Falmouth",73601,7814,0.10616703577397
"Somerset North",80115,8441,0.105361043499969
"Tewkesbury",78500,8204,0.104509554140127
"Bournemouth East",71956,7448,0.10350769914948
"Bournemouth West",72082,7386,0.102466635220998
"Bath",60869,6216,0.102120948265948
"Devon Central",72737,6985,0.0960309058663404
"Wiltshire South West",73030,6948,0.0951389839791866
"Devizes",69211,6360,0.0918929071968329
"Tiverton & Honiton",76270,6835,0.0896158384685984
"Totnes",68630,5988,0.0872504735538394
"Poole",72557,6102,0.0840993977149
"Devon West & Torridge",78582,6015,0.0765442467740704
"Devon East",74224,5591,0.075326040094848
"Wiltshire North",67858,4930,0.0726517138730879
"Dorset West",78427,5633,0.0718247542300483
"St Ives",65570,4510,0.0687814549336587
"Christchurch",69302,4745,0.0684684424691928
"Newton Abbot",69743,4736,0.0679064565619489
"St Austell & Newquay",76607,5150,0.0672262325897111
"Cotswolds, The",78292,5240,0.0669289327134318
"Cornwall South East",71071,4692,0.0660184885536998
"Taunton Deane",81830,5347,0.0653427838201149
"Dorset North",74576,4785,0.0641627333190302
"Chippenham",74225,4561,0.0614482990906029
"Thornbury & Yate",65884,3775,0.0572976747009896
"Torbay",76259,4166,0.0546296174877719
"Somerton & Frome",83527,4419,0.0529050486668981
"Cheltenham",77286,3902,0.0504877985663639
"Devon North",74737,3699,0.0494935574079773
"Yeovil",82446,4053,0.0491594498217015
"Wells",79405,3780,0.0476040551602544
"Dorset Mid & Poole North",68917,2767,0.0401497453458508
"Cornwall North",67192,2621,0.0390076199547565
