"","N","British National Party","sample"
"Kingswood",67992,164,0.00241204847629133
"Bath",60869,0,0
"Bournemouth East",71956,0,0
"Bournemouth West",72082,0,0
"Bridgwater & Somerset West",80491,0,0
"Bristol East",71965,0,0
"Bristol North West",76626,0,0
"Bristol South",81996,0,0
"Bristol West",89198,0,0
"Camborne & Redruth",66944,0,0
"Cheltenham",77286,0,0
"Chippenham",74225,0,0
"Christchurch",69302,0,0
"Cornwall North",67192,0,0
"Cornwall South East",71071,0,0
"Cotswolds, The",78292,0,0
"Devizes",69211,0,0
"Devon Central",72737,0,0
"Devon East",74224,0,0
"Devon North",74737,0,0
"Devon South West",71035,0,0
"Devon West & Torridge",78582,0,0
"Dorset Mid & Poole North",68917,0,0
"Dorset North",74576,0,0
"Dorset South",71974,0,0
"Dorset West",78427,0,0
"Exeter",76964,0,0
"Filton & Bradley Stoke",70722,0,0
"Forest of Dean",69882,0,0
"Gloucester",82949,0,0
"Newton Abbot",69743,0,0
"Plymouth Moor View",69146,0,0
"Plymouth Sutton & Devonport",69146,0,0
"Poole",72557,0,0
"Salisbury",69590,0,0
"Somerset North",80115,0,0
"Somerset North East",69380,0,0
"Somerton & Frome",83527,0,0
"St Austell & Newquay",76607,0,0
"St Ives",65570,0,0
"Stroud",80522,0,0
"Swindon North",81005,0,0
"Swindon South",73956,0,0
"Taunton Deane",81830,0,0
"Tewkesbury",78500,0,0
"Thornbury & Yate",65884,0,0
"Tiverton & Honiton",76270,0,0
"Torbay",76259,0,0
"Totnes",68630,0,0
"Truro & Falmouth",73601,0,0
"Wells",79405,0,0
"Weston-Super-Mare",79493,0,0
"Wiltshire North",67858,0,0
"Wiltshire South West",73030,0,0
"Yeovil",82446,0,0
