"","N","Conservative","sample"
"Christchurch",68859,27888,0.405001524855139
"Devon South West",70813,27908,0.394108426418878
"Devon Central",71203,27737,0.389548193194107
"Cotswolds, The",76729,29075,0.378931043021543
"Devizes",67379,25519,0.378738182519776
"Wiltshire North",66315,25114,0.378707683027973
"Dorset North",73741,27640,0.37482540242199
"Somerset North",77306,28549,0.369298631412827
"Tiverton & Honiton",76808,27614,0.359519841683158
"Dorset West",76869,27287,0.354980551327583
"Salisbury",67430,23859,0.353833605220228
"Wiltshire South West",71647,25321,0.353413262244058
"Devon East",73109,25662,0.351010135551027
"Forest of Dean",68419,22853,0.334015405077537
"Tewkesbury",76655,25472,0.33229404474594
"Somerton & Frome",81548,26976,0.330799038603031
"Devon West & Torridge",77360,25230,0.326137538779731
"Totnes",67962,21940,0.322827462405462
"Dorset Mid & Poole North",64660,20831,0.322162078564801
"Cornwall South East",71373,22390,0.313704061760049
"Somerset North East",67881,21130,0.311280034177458
"Poole",72641,22532,0.310182954529811
"Dorset South",73360,22667,0.308983097055616
"Stroud",78286,23679,0.302467874204839
"Bridgwater & Somerset West",82180,24675,0.300255536626917
"Bournemouth East",71125,21320,0.2997539543058
"Newton Abbot",69319,20774,0.299686954514635
"Wells",79432,23760,0.299123778829691
"Chippenham",72106,21500,0.298172135467229
"Weston-Super-Mare",78487,23356,0.297577942844038
"Taunton Deane",82507,24538,0.297405068660841
"Kingswood",66361,19362,0.291767755157397
"Truro & Falmouth",70598,20349,0.288237627128247
"Cornwall North",67940,19531,0.287474241978216
"Swindon North",78384,22408,0.285874668299653
"Filton & Bradley Stoke",69003,19686,0.285291943828529
"Thornbury & Yate",64092,17916,0.279535667478
"Cheltenham",78998,21739,0.275184181878022
"Swindon South",72619,19687,0.271099849901541
"St Ives",66944,17900,0.267387667304015
"Bournemouth West",71753,18808,0.262121444399537
"Bristol North West",73469,19115,0.2601777620493
"Gloucester",79321,20267,0.255506108092435
"St Austell & Newquay",75284,18877,0.250743849954838
"Torbay",76244,19048,0.249829494779917
"Camborne & Redruth",63975,15969,0.249613130128957
"Devon North",74508,18484,0.248080743007462
"Yeovil",82314,18807,0.228478752095634
"Exeter",77158,17221,0.223191373545193
"Bath",66686,14768,0.221455777824431
"Plymouth Sutton & Devonport",72938,15050,0.206339630919411
"Plymouth Moor View",68062,13845,0.203417472304663
"Bristol East",69448,12749,0.183576200898514
"Bristol South",78579,11086,0.141080950381145
"Bristol West",82728,10169,0.122920897398704
