"","N","!V","sample"
"Aberdeen North",67745,23809,0.351450291534431
"Aberdeenshire West & Kincardine",73445,18249,0.248471645448975
"Aberdeen South",68056,19505,0.286602209944751
"Airdrie & Shotts",66715,22429,0.336191261335532
"Angus",65792,21307,0.323853964007782
"Argyll & Bute",68875,16992,0.24670780399274
"Ayr, Carrick & Cumnock",72985,20776,0.284661231759951
"Ayrshire Central",69982,19208,0.274470578148667
"Ayrshire North & Arran",75772,21903,0.289064562107375
"Banff & Buchan",68609,22980,0.334941479980761
"Berwickshire, Roxburgh & Selkirk",74179,19141,0.258037989188315
"Caithness, Sutherland & Easter Ross",47558,13372,0.281172463097691
"Coatbridge, Chryston & Bellshill",73813,23115,0.313156219094197
"Cumbernauld, Kilsyth & Kirkintilloch East",67009,17627,0.26305421659777
"Dumfries & Galloway",75249,18647,0.247803957527675
"Dumfriesshire, Clydesdale & Tweeddale",68483,16349,0.238730779901581
"Dunbartonshire East",66966,12095,0.180614042947167
"Dunbartonshire West",69193,18052,0.260893442978336
"Dundee East",66960,18775,0.280391278375149
"Dundee West",66287,21573,0.325448428802028
"Dunfermline & Fife West",78037,22147,0.283801273754757
"East Kilbride, Strathaven & Lesmahagow",83071,22532,0.271237856773122
"East Lothian",79481,20467,0.257508083692958
"Edinburgh East",66178,19089,0.288449333615401
"Edinburgh North & Leith",80978,22970,0.283657289634222
"Edinburgh South",65846,16560,0.251495914710081
"Edinburgh South West",72178,20576,0.285073013937765
"Edinburgh West",71749,16891,0.235417915232268
"Falkirk",83380,23040,0.276325257855601
"Fife North East",62003,16740,0.269986936115994
"Glasgow Central",70945,31627,0.445796039185284
"Glasgow East",70378,27961,0.397297450907954
"Glasgow North",58875,21953,0.372874734607219
"Glasgow North East",66678,28821,0.43224151894178
"Glasgow North West",68418,24564,0.359028325879155
"Glasgow South",74051,25273,0.341291812399562
"Glasgow South West",66209,25288,0.381942032050023
"Glenrothes",69781,22183,0.317894555824651
"Gordon",79393,21232,0.267429118436134
"Inverclyde",59350,14743,0.248407750631845
"Inverness, Nairn, Badenoch & Strathspey",77268,19655,0.25437438525651
"Kilmarnock & Loudoun",75233,21330,0.28351920035091
"Kirkcaldy & Cowdenbeath",75941,23049,0.303511936898382
"Lanark & Hamilton East",78846,23588,0.299165461786267
"Linlithgow & Falkirk East",86955,25358,0.291622103386809
"Livingston",82373,24826,0.301385162613963
"Midlothian",67875,19544,0.287941068139963
"Moray",71685,22405,0.312547952849271
"Motherwell & Wishaw",70269,22032,0.313537975494172
"Na h-Eileanan an Iar (Western Isles)",21744,5806,0.267016188373804
"Ochil & South Perthshire",77370,19499,0.252022747835078
"Orkney & Shetland",34551,11823,0.342189806373187
"Paisley & Renfrewshire North",66206,15744,0.237803220251941
"Paisley & Renfrewshire South",61281,15055,0.245671578466409
"Perth & North Perthshire",72447,18247,0.251866881996494
"Renfrewshire East",69982,13252,0.189362979051756
"Ross, Skye & Lochaber",54169,12358,0.228137864830438
"Rutherglen & Hamilton West",82701,25086,0.3033336960859
"Stirling",67236,15101,0.224596942114344
