"","N","V","sample"
"Renfrewshire East",66249,46646,0.704101193980286
"Edinburgh South",59362,40447,0.681361813955055
"Dunbartonshire East",63795,42894,0.672372442981425
"Edinburgh West",65159,40332,0.618978191807732
"Edinburgh North & Leith",69207,42788,0.618261158553326
"Dumfriesshire, Clydesdale & Tweeddale",66627,40947,0.614570669548381
"Dumfries & Galloway",74584,45754,0.613455969108656
"Berwickshire, Roxburgh & Selkirk",73826,44517,0.602998943461653
"Edinburgh South West",66361,39932,0.601738973192086
"Dunfermline & Fife West",73590,43746,0.5944557684468
"Aberdeen South",64031,37932,0.592400555980697
"Stirling",66080,38750,0.586410411622276
"Aberdeenshire West & Kincardine",66110,38109,0.576448343669641
"Ross, Skye & Lochaber",51836,29575,0.570549425109962
"East Lothian",73348,41278,0.562769264328952
"Paisley & Renfrewshire North",63704,35374,0.555286952153711
"Fife North East",62771,34379,0.547689219544057
"Argyll & Bute",67165,36644,0.545581776222735
"Paisley & Renfrewshire South",61197,32770,0.535483765544063
"Kirkcaldy & Cowdenbeath",73534,39252,0.533793891261185
"Inverness, Nairn, Badenoch & Strathspey",72528,38283,0.527837524818001
"Orkney & Shetland",33085,17304,0.523016472721777
"Inverclyde",59209,30935,0.522471245925451
"Edinburgh East",60945,31732,0.520666174419559
"Ayrshire Central",68352,35551,0.520116455992509
"Gordon",73420,37948,0.516861890493054
"Rutherglen & Hamilton West",76408,39417,0.5158753010156
"Ayr, Carrick & Cumnock",73320,37617,0.513052373158756
"East Kilbride, Strathaven & Lesmahagow",76534,39208,0.512295189066297
"Dunbartonshire West",66086,33769,0.51098568531913
"Midlothian",61387,31142,0.507306107156238
"Glasgow North",51490,26083,0.506564381433288
"Glasgow North West",60997,30152,0.494319392757021
"Coatbridge, Chryston & Bellshill",70067,34621,0.494112777769849
"Glasgow South",65069,32016,0.492031535754353
"Caithness, Sutherland & Easter Ross",47263,23252,0.491970463152995
"Lanark & Hamilton East",74773,36774,0.491808540515962
"Cumbernauld, Kilsyth & Kirkintilloch East",64037,31356,0.489654418539282
"Ochil & South Perthshire",75115,36525,0.486254409904813
"Motherwell & Wishaw",66918,32019,0.478481126154398
"Linlithgow & Falkirk East",80907,38369,0.474235851038847
"Glenrothes",67765,31702,0.467822622297646
"Livingston",75924,35483,0.467348927875244
"Kilmarnock & Loudoun",74131,34471,0.465001146618823
"Ayrshire North & Arran",74223,34151,0.46011344192501
"Glasgow South West",58191,26589,0.456926328813734
"Aberdeen North",64808,29316,0.452351561535613
"Airdrie & Shotts",62364,27408,0.439484317875698
"Falkirk",81869,35413,0.432556889665197
"Glasgow North East",59861,25251,0.421827233089992
"Glasgow Central",60105,25223,0.419648947674902
"Dundee West",63013,26410,0.419119864155016
"Perth & North Perthshire",72141,29150,0.404069807737625
"Glasgow East",61865,24207,0.391287480804979
"Dundee East",65471,25218,0.385178170487697
"Moray",65925,24731,0.375138414865377
"Na h-Eileanan an Iar (Western Isles)",21780,7994,0.367033976124885
"Angus",62860,22940,0.364937957365574
"Banff & Buchan",64300,22598,0.35144634525661
