"","N","SNP","sample"
"Na h-Eileanan an Iar (Western Isles)",21780,6723,0.308677685950413
"Perth & North Perthshire",72141,19118,0.265008802206789
"Moray",65925,16273,0.246841107318923
"Banff & Buchan",64300,15868,0.246780715396579
"Angus",62860,15020,0.238943684377983
"Dundee East",65471,15350,0.234454949519635
"Falkirk",81869,15364,0.187665660995004
"Ochil & South Perthshire",75115,13944,0.185635359116022
"Dundee West",63013,10716,0.170060146319014
"Livingston",75924,12424,0.163637321532058
"Kilmarnock & Loudoun",74131,12082,0.162981748526258
"Linlithgow & Falkirk East",80907,13081,0.16167945913209
"Ayrshire North & Arran",74223,11965,0.161203400563168
"East Kilbride, Strathaven & Lesmahagow",76534,11738,0.153369744165992
"Cumbernauld, Kilsyth & Kirkintilloch East",64037,9794,0.152942829926449
"Gordon",73420,10827,0.147466630345955
"Airdrie & Shotts",62364,8441,0.135350522737477
"Edinburgh East",60945,8133,0.133448190991878
"Midlothian",61387,8100,0.131949761350123
"Paisley & Renfrewshire North",63704,8333,0.130808112520407
"Lanark & Hamilton East",74773,9780,0.130795875516563
"Glenrothes",67765,8799,0.129845790599867
"Aberdeen North",64808,8385,0.129382175040119
"Glasgow East",61865,7957,0.128618766669361
"Dunbartonshire West",66086,8497,0.128574887268105
"Argyll & Bute",67165,8563,0.127491997320033
"Glasgow South",65069,8078,0.124145138237871
"Stirling",66080,8091,0.122442493946731
"Ayrshire Central",68352,8364,0.122366573033708
"Inverness, Nairn, Badenoch & Strathspey",72528,8803,0.121373814251048
"Paisley & Renfrewshire South",61197,7228,0.118110364887168
"Caithness, Sutherland & Easter Ross",47263,5516,0.116708630429723
"Ayr, Carrick & Cumnock",73320,8276,0.112875068194217
"Inverclyde",59209,6577,0.111081085645763
"East Lothian",73348,7883,0.107473959753504
"Aberdeenshire West & Kincardine",66110,7086,0.107184994705793
"Motherwell & Wishaw",66918,7104,0.106159777638304
"Ross, Skye & Lochaber",51836,5263,0.101531753993364
"Coatbridge, Chryston & Bellshill",70067,7014,0.100104185993406
"Rutherglen & Hamilton West",76408,7564,0.0989948696471574
"Edinburgh West",65159,6115,0.0938473580011971
"Fife North East",62771,5685,0.0905673001863918
"Glasgow South West",58191,5192,0.0892234194291213
"Glasgow Central",60105,5357,0.0891273604525414
"Kirkcaldy & Cowdenbeath",73534,6550,0.0890744417548345
"Glasgow North West",60997,5430,0.0890207715133531
"Dumfries & Galloway",74584,6419,0.0860640351818084
"Edinburgh South West",66361,5530,0.0833320775756845
"Aberdeen South",64031,5102,0.0796801549249582
"Dunbartonshire East",63795,5054,0.0792225096010659
"Dumfriesshire, Clydesdale & Tweeddale",66627,4945,0.0742191604004383
"Dunfermline & Fife West",73590,5201,0.0706753635004756
"Glasgow North East",59861,4158,0.0694609177928869
"Glasgow North",51490,3530,0.0685570013594873
"Renfrewshire East",66249,4535,0.0684538634545427
"Edinburgh North & Leith",69207,4568,0.0660048838990276
"Orkney & Shetland",33085,2042,0.061719812603899
"Berwickshire, Roxburgh & Selkirk",73826,4497,0.0609134993091865
"Edinburgh South",59362,3354,0.0565007917522995
