"","N","UKIP","sample"
"Orkney & Shetland",34551,1082,0.0313160255853666
"Moray",71685,1939,0.0270488944688568
"Falkirk",83380,1829,0.0219357159990405
"Dumfriesshire, Clydesdale & Tweeddale",68483,1472,0.0214943854679263
"Livingston",82373,1757,0.0213298046690056
"Caithness, Sutherland & Easter Ross",47558,981,0.0206274443836999
"Angus",65792,1355,0.0205952091439689
"Linlithgow & Falkirk East",86955,1682,0.0193433385084239
"Argyll & Bute",68875,1311,0.0190344827586207
"Motherwell & Wishaw",70269,1289,0.018343793137799
"Lanark & Hamilton East",78846,1431,0.0181493037059584
"Berwickshire, Roxburgh & Selkirk",74179,1316,0.0177408700575635
"Ayr, Carrick & Cumnock",72985,1280,0.0175378502432007
"Dumfries & Galloway",75249,1301,0.0172892663025422
"Midlothian",67875,1173,0.0172817679558011
"Ochil & South Perthshire",77370,1331,0.0172030502778855
"Ayrshire North & Arran",75772,1296,0.0171039434091749
"Airdrie & Shotts",66715,1088,0.0163081765719853
"Kirkcaldy & Cowdenbeath",75941,1237,0.0162889611672219
"Inverness, Nairn, Badenoch & Strathspey",77268,1236,0.0159962727131542
"Rutherglen & Hamilton West",82701,1301,0.0157313696327735
"Glasgow East",70378,1105,0.0157009292676689
"Perth & North Perthshire",72447,1110,0.0153215454056069
"Ross, Skye & Lochaber",54169,814,0.0150270449888313
"Edinburgh South West",72178,1072,0.0148521710216409
"East Lothian",79481,1178,0.0148211522250601
"East Kilbride, Strathaven & Lesmahagow",83071,1221,0.0146982701544462
"Gordon",79393,1166,0.0146864333127606
"Glasgow South West",66209,970,0.0146505762056518
"Coatbridge, Chryston & Bellshill",73813,1049,0.0142115887445301
"Edinburgh West",71749,1015,0.0141465386277161
"Aberdeenshire West & Kincardine",73445,1006,0.0136973245285588
"Edinburgh East",66178,898,0.0135694641723836
"Aberdeen South",68056,897,0.0131803220876925
"Renfrewshire East",69982,888,0.0126889771655569
"Inverclyde",59350,715,0.0120471777590564
"Glasgow Central",70945,786,0.011079004862922
"Edinburgh North & Leith",80978,847,0.0104596310108918
"Edinburgh South",65846,601,0.00912735777420041
"Dunbartonshire East",66966,567,0.00846698324522892
"Glasgow North",58875,486,0.00825477707006369
"Aberdeen North",67745,0,0
"Ayrshire Central",69982,0,0
"Banff & Buchan",68609,0,0
"Cumbernauld, Kilsyth & Kirkintilloch East",67009,0,0
"Dunbartonshire West",69193,0,0
"Dundee East",66960,0,0
"Dundee West",66287,0,0
"Dunfermline & Fife West",78037,0,0
"Fife North East",62003,0,0
"Glasgow North East",66678,0,0
"Glasgow North West",68418,0,0
"Glasgow South",74051,0,0
"Glenrothes",69781,0,0
"Kilmarnock & Loudoun",75233,0,0
"Na h-Eileanan an Iar (Western Isles)",21744,0,0
"Paisley & Renfrewshire North",66206,0,0
"Paisley & Renfrewshire South",61281,0,0
"Stirling",67236,0,0
