"","N","Green","sample"
"Edinburgh East",66178,2809,0.0424461301338813
"Glasgow North",58875,2284,0.0387940552016985
"Edinburgh North & Leith",80978,3140,0.0387759638420312
"Edinburgh South",65846,2090,0.0317407283661878
"Edinburgh South West",72178,1965,0.0272243619939594
"Stirling",67236,1606,0.0238860134451782
"Fife North East",62003,1387,0.0223698853281293
"Glasgow Central",70945,1559,0.0219747691873987
"Ross, Skye & Lochaber",54169,1051,0.0194022411342281
"Glasgow South",74051,1431,0.0193245195878516
"Moray",71685,1345,0.0187626421148078
"Dundee West",66287,1225,0.0184802449952479
"Midlothian",67875,1219,0.0179594843462247
"Inverness, Nairn, Badenoch & Strathspey",77268,1367,0.0176916705492571
"Glasgow North West",68418,1167,0.0170569148469701
"Edinburgh West",71749,1140,0.0158887231877796
"Perth & North Perthshire",72447,1146,0.0158184603917346
"East Lothian",79481,1245,0.0156641209848895
"Dunfermline & Fife West",78037,1195,0.0153132488434973
"Angus",65792,965,0.014667436770428
"Aberdeen South",68056,964,0.0141648054543317
"Dundee East",66960,895,0.0133661887694146
"Dumfriesshire, Clydesdale & Tweeddale",68483,839,0.0122512156301564
"Aberdeenshire West & Kincardine",73445,885,0.0120498332085234
"Dunbartonshire East",66966,804,0.0120060926440283
"Paisley & Renfrewshire North",66206,703,0.0106183729571338
"Glasgow North East",66678,615,0.00922343201655718
"Ayrshire Central",69982,645,0.00921665571146866
"Berwickshire, Roxburgh & Selkirk",74179,631,0.0085064506127071
"Glasgow South West",66209,507,0.00765756921264481
"Glasgow East",70378,381,0.00541362357554918
"Aberdeen North",67745,0,0
"Airdrie & Shotts",66715,0,0
"Argyll & Bute",68875,0,0
"Ayr, Carrick & Cumnock",72985,0,0
"Ayrshire North & Arran",75772,0,0
"Banff & Buchan",68609,0,0
"Caithness, Sutherland & Easter Ross",47558,0,0
"Coatbridge, Chryston & Bellshill",73813,0,0
"Cumbernauld, Kilsyth & Kirkintilloch East",67009,0,0
"Dumfries & Galloway",75249,0,0
"Dunbartonshire West",69193,0,0
"East Kilbride, Strathaven & Lesmahagow",83071,0,0
"Falkirk",83380,0,0
"Glenrothes",69781,0,0
"Gordon",79393,0,0
"Inverclyde",59350,0,0
"Kilmarnock & Loudoun",75233,0,0
"Kirkcaldy & Cowdenbeath",75941,0,0
"Lanark & Hamilton East",78846,0,0
"Linlithgow & Falkirk East",86955,0,0
"Livingston",82373,0,0
"Motherwell & Wishaw",70269,0,0
"Na h-Eileanan an Iar (Western Isles)",21744,0,0
"Ochil & South Perthshire",77370,0,0
"Orkney & Shetland",34551,0,0
"Paisley & Renfrewshire South",61281,0,0
"Renfrewshire East",69982,0,0
"Rutherglen & Hamilton West",82701,0,0
