"","N","Conservative","sample"
"Richmond (Yorks)",80563,33541,0.416332559611732
"Skipton & Ripon",77381,27685,0.357775164446053
"Shipley",67689,24002,0.354592326670508
"Selby & Ainsty",72804,25562,0.35110708202846
"Haltemprice & Howden",70254,24486,0.348535314715176
"Harrogate & Knaresborough",74760,24305,0.325107009095773
"Beverley & Holderness",79318,25063,0.31598124007161
"Elmet & Rothwell",77724,23778,0.305928670680871
"Yorkshire East",80105,24328,0.303701391923101
"Keighley",65893,20003,0.303567905543836
"York Outer",75939,22912,0.301715850880312
"Brigg & Goole",67345,19680,0.29222659440196
"Scarborough & Whitby",75470,21108,0.279687292964092
"Pudsey",69257,18874,0.272521189193872
"Cleethorpes",70214,18939,0.26973253197368
"Calder Valley",76903,20397,0.265230225088748
"Thirsk & Malton",76416,20167,0.263910699329983
"Colne Valley",80060,20440,0.255308518611042
"Dewsbury",78910,18898,0.239488024331517
"Leeds North East",67899,15742,0.231844357059751
"Morley & Outwood",74891,17264,0.230521691525016
"Wakefield",70812,15841,0.223705021747726
"Batley & Spen",76738,17159,0.223604993614637
"Penistone & Stocksbridge",68480,14516,0.211974299065421
"Halifax",70380,14806,0.210372264847968
"Bradford West",62519,12638,0.202146547449575
"Scunthorpe",63089,12091,0.191649891423227
"Rother Valley",72847,13281,0.182313616209315
"Don Valley",72597,12877,0.17737647561194
"Leeds North West",65399,11550,0.176608205018425
"Sheffield Hallam",68798,12040,0.175005087357191
"Bradford South",63580,11060,0.173954073608053
"Huddersfield",66318,11253,0.16968243915679
"Bradford East",65116,10860,0.166779286196941
"Great Grimsby",61229,10063,0.164350226200003
"York Central",76439,12122,0.158583968916391
"Doncaster Central",72985,10340,0.141672946495855
"Hemsworth",75542,10662,0.141140028063859
"Normanton, Pontefract & Castleford",82336,11314,0.137412553439565
"Leeds East",64698,8763,0.135444681443012
"Doncaster North",71681,8728,0.121761694172793
"Leeds West",67453,7641,0.113278875661572
"Hull West & Hessle",57264,6361,0.111082006146968
"Sheffield Heeley",65571,7081,0.107989812569581
"Sheffield South East",67068,7202,0.107383551022842
"Wentworth & Dearne",72586,7396,0.101892927010718
"Rotherham",63563,6279,0.0987838837059296
"Barnsley Central",65543,6388,0.0974627343881116
"Leeds Central",81266,7541,0.0927940344055325
"Barnsley East",68435,6329,0.0924819171476584
"Hull East",67530,5667,0.0839182585517548
"Hull North",64082,4365,0.0681158515651821
"Sheffield Brightside & Hillsborough",67740,4468,0.0659580749926188
"Sheffield Central",67554,4206,0.0622613020694555
