"","N","UKIP","sample"
"Wentworth & Dearne",72586,3418,0.047088970324856
"Cleethorpes",70214,3194,0.045489503517817
"Hull East",67530,2745,0.0406486006219458
"Rother Valley",72847,2613,0.0358696995071863
"Rotherham",63563,2220,0.0349259789500181
"Great Grimsby",61229,2043,0.0333665419980728
"Thirsk & Malton",76416,2502,0.0327418341708543
"Hull West & Hessle",57264,1688,0.0294775076837105
"Penistone & Stocksbridge",68480,1936,0.0282710280373832
"Sheffield South East",67068,1889,0.0281654440269577
"Yorkshire East",80105,2142,0.0267399038761625
"Scunthorpe",63089,1686,0.0267241515953653
"Barnsley Central",65543,1727,0.0263491143218955
"Don Valley",72597,1904,0.0262269790762704
"Brigg & Goole",67345,1749,0.0259707476427352
"Barnsley East",68435,1731,0.0252940746693943
"Doncaster North",71681,1797,0.0250694047237064
"Skipton & Ripon",77381,1909,0.0246701386645301
"Sheffield Brightside & Hillsborough",67740,1596,0.0235606731620903
"Sheffield Heeley",65571,1530,0.0233334858397767
"Beverley & Holderness",79318,1845,0.0232607983055549
"Selby & Ainsty",72804,1635,0.0224575572770727
"Keighley",65893,1470,0.0223088947232635
"Hull North",64082,1358,0.0211915982647233
"Bradford South",63580,1339,0.0210600817867254
"Elmet & Rothwell",77724,1593,0.020495599814729
"Morley & Outwood",74891,1506,0.0201092254075924
"Scarborough & Whitby",75470,1484,0.0196634424274546
"Doncaster Central",72985,1421,0.0194697540590532
"Pudsey",69257,1221,0.017629986860534
"Sheffield Hallam",68798,1195,0.0173696909793889
"Leeds West",67453,1140,0.0169006567535914
"Calder Valley",76903,1173,0.0152529810280483
"Colne Valley",80060,1163,0.0145266050462153
"York Outer",75939,1100,0.0144853105782273
"York Central",76439,1100,0.0143905597927759
"Harrogate & Knaresborough",74760,1056,0.0141252006420546
"Bradford West",62519,812,0.0129880516323038
"Leeds North East",67899,842,0.012400771734488
"Sheffield Central",67554,652,0.00965153802883619
"Halifax",70380,654,0.0092924126172208
"Leeds North West",65399,600,0.00917445220874937
"Batley & Spen",76738,0,0
"Bradford East",65116,0,0
"Dewsbury",78910,0,0
"Haltemprice & Howden",70254,0,0
"Hemsworth",75542,0,0
"Huddersfield",66318,0,0
"Leeds Central",81266,0,0
"Leeds East",64698,0,0
"Normanton, Pontefract & Castleford",82336,0,0
"Richmond (Yorks)",80563,0,0
"Shipley",67689,0,0
"Wakefield",70812,0,0
