"","N","!V","sample"
"Leeds Central",81266,43872,0.539856766667487
"Thirsk & Malton",76416,38274,0.500863693467337
"Hull East",67530,33346,0.493795350214719
"Hull North",64082,30791,0.48049374239256
"Great Grimsby",61229,28275,0.461790981397704
"Hull West & Hessle",57264,25759,0.449828862810841
"Barnsley East",68435,30049,0.439088185869803
"Normanton, Pontefract & Castleford",82336,36097,0.438410901671201
"Barnsley Central",65543,28542,0.435469844224402
"Doncaster Central",72985,31240,0.428033157498116
"Sheffield Brightside & Hillsborough",67740,28826,0.425538824918807
"Leeds West",67453,28701,0.425496271477918
"Doncaster North",71681,30198,0.42128318522342
"Wentworth & Dearne",72586,30480,0.419915686220483
"Hemsworth",75542,31702,0.419660586163988
"Leeds East",64698,26885,0.415546075612847
"Scunthorpe",63089,26055,0.412988001077842
"Rotherham",63563,26057,0.4099397448201
"Bradford South",63580,25585,0.402406417112299
"Don Valley",72597,29177,0.401903659930851
"York Central",76439,29956,0.391894190138542
"Huddersfield",66318,25794,0.388944178051208
"Sheffield Central",67554,26086,0.386150338988069
"Sheffield South East",67068,25660,0.382596767459891
"Halifax",70380,26825,0.381145211707872
"Bradford East",65116,24659,0.378693408686037
"Sheffield Heeley",65571,24700,0.376690915191167
"Wakefield",70812,26368,0.3723662656047
"Yorkshire East",80105,28851,0.360164783721366
"Cleethorpes",70214,25248,0.359586407269206
"Rother Valley",72847,26089,0.358134171619971
"Bradford West",62519,21943,0.350981301684288
"Brigg & Goole",67345,23471,0.348518820996362
"Morley & Outwood",74891,26035,0.347638568052236
"Scarborough & Whitby",75470,26188,0.346998807473168
"Richmond (Yorks)",80563,27151,0.337015751647779
"Leeds North West",65399,21916,0.335112157678252
"Batley & Spen",76738,25629,0.333980557220673
"Beverley & Holderness",79318,26119,0.329294737638367
"Calder Valley",76903,25123,0.326684264593059
"Penistone & Stocksbridge",68480,21964,0.320735981308411
"Dewsbury",78910,24902,0.315574705360537
"Colne Valley",80060,24764,0.309318011491381
"Haltemprice & Howden",70254,21517,0.306274375836251
"Leeds North East",67899,20364,0.299916051782795
"York Outer",75939,22639,0.298120860164079
"Skipton & Ripon",77381,22657,0.292797973662785
"Pudsey",69257,20174,0.291291854974948
"Selby & Ainsty",72804,21076,0.289489588484149
"Harrogate & Knaresborough",74760,21626,0.289272338148743
"Elmet & Rothwell",77724,21935,0.282216561165148
"Keighley",65893,18201,0.276220539359264
"Shipley",67689,18262,0.269792728508325
"Sheffield Hallam",68798,17663,0.256737114451002
