"","N","Trade Unionist and Socialist Coalition","sample"
"Sheffield Brightside & Hillsborough",67740,656,0.00968408621198701
"Colne Valley",80060,741,0.00925555833125156
"Huddersfield",66318,319,0.00481015712174674
"Hull West & Hessle",57264,150,0.00261944677284158
"Doncaster North",71681,181,0.00252507638007282
"Barnsley Central",65543,0,0
"Barnsley East",68435,0,0
"Batley & Spen",76738,0,0
"Beverley & Holderness",79318,0,0
"Bradford East",65116,0,0
"Bradford South",63580,0,0
"Bradford West",62519,0,0
"Brigg & Goole",67345,0,0
"Calder Valley",76903,0,0
"Cleethorpes",70214,0,0
"Dewsbury",78910,0,0
"Don Valley",72597,0,0
"Doncaster Central",72985,0,0
"Elmet & Rothwell",77724,0,0
"Great Grimsby",61229,0,0
"Halifax",70380,0,0
"Haltemprice & Howden",70254,0,0
"Harrogate & Knaresborough",74760,0,0
"Hemsworth",75542,0,0
"Hull East",67530,0,0
"Hull North",64082,0,0
"Keighley",65893,0,0
"Leeds Central",81266,0,0
"Leeds East",64698,0,0
"Leeds North East",67899,0,0
"Leeds North West",65399,0,0
"Leeds West",67453,0,0
"Morley & Outwood",74891,0,0
"Normanton, Pontefract & Castleford",82336,0,0
"Penistone & Stocksbridge",68480,0,0
"Pudsey",69257,0,0
"Richmond (Yorks)",80563,0,0
"Rother Valley",72847,0,0
"Rotherham",63563,0,0
"Scarborough & Whitby",75470,0,0
"Scunthorpe",63089,0,0
"Selby & Ainsty",72804,0,0
"Sheffield Central",67554,0,0
"Sheffield Hallam",68798,0,0
"Sheffield Heeley",65571,0,0
"Sheffield South East",67068,0,0
"Shipley",67689,0,0
"Skipton & Ripon",77381,0,0
"Thirsk & Malton",76416,0,0
"Wakefield",70812,0,0
"Wentworth & Dearne",72586,0,0
"York Central",76439,0,0
"York Outer",75939,0,0
"Yorkshire East",80105,0,0
