"","N","Labour","sample"
"Sheffield Brightside & Hillsborough",67740,21400,0.315913788012991
"Sheffield South East",67068,20169,0.300724637681159
"Leeds North East",67899,20287,0.298782014462658
"Leeds East",64698,19056,0.294537698228693
"Bradford West",62519,18401,0.29432652473648
"Wentworth & Dearne",72586,21316,0.29366544512716
"Batley & Spen",76738,21565,0.281021136855274
"Doncaster North",71681,19637,0.273949861190553
"Hemsworth",75542,20506,0.271451642794737
"Normanton, Pontefract & Castleford",82336,22293,0.270756412747765
"Barnsley Central",65543,17487,0.266801946813542
"Sheffield Heeley",65571,17409,0.265498467310244
"Barnsley East",68435,18059,0.263885438737488
"Rotherham",63563,16741,0.263376492613627
"Rother Valley",72847,19147,0.262838552033714
"Keighley",65893,17063,0.258950116097309
"Penistone & Stocksbridge",68480,17565,0.256498247663551
"Sheffield Central",67554,17138,0.253693341622998
"Pudsey",69257,17215,0.248566931862483
"Elmet & Rothwell",77724,19257,0.247761309248109
"Bradford South",63580,15682,0.246649889902485
"Wakefield",70812,17454,0.246483646839519
"Morley & Outwood",74891,18365,0.245223057510248
"York Central",76439,18573,0.24297806093748
"Leeds West",67453,16389,0.242969178539131
"Hull East",67530,16387,0.242662520361321
"Huddersfield",66318,15725,0.237115112035948
"Hull West & Hessle",57264,13378,0.233619726180497
"Scunthorpe",63089,14640,0.232053131290716
"Halifax",70380,16278,0.231287297527707
"Doncaster Central",72985,16569,0.227019250530931
"Don Valley",72597,16472,0.226896428227062
"Leeds Central",81266,18434,0.226835330888687
"Dewsbury",78910,17372,0.220149537447725
"Brigg & Goole",67345,14533,0.215799242705472
"Cleethorpes",70214,14641,0.208519668442191
"Shipley",67689,14058,0.207685148251562
"Bradford East",65116,13272,0.203820873518029
"Hull North",64082,13044,0.203551699385163
"Selby & Ainsty",72804,13297,0.18264106367782
"Colne Valley",80060,14589,0.18222583062703
"Calder Valley",76903,13966,0.181605399009141
"Great Grimsby",61229,10777,0.176011367162619
"Scarborough & Whitby",75470,12978,0.171962369153306
"Beverley & Holderness",79318,11224,0.141506341561814
"Leeds North West",65399,9132,0.139635162617165
"Yorkshire East",80105,10401,0.129842082267025
"York Outer",75939,9108,0.119938371587722
"Sheffield Hallam",68798,8228,0.119596499898253
"Haltemprice & Howden",70254,7630,0.108605915677399
"Richmond (Yorks)",80563,8150,0.101163064930551
"Skipton & Ripon",77381,5498,0.0710510331993642
"Thirsk & Malton",76416,5169,0.0676429020100503
"Harrogate & Knaresborough",74760,3413,0.0456527554842162
