"","N","Labour","sample"
"Knowsley",79109,39628,0.500929097827049
"Liverpool Walton",62868,31222,0.496627855188649
"Liverpool West Derby",63875,30842,0.482849315068493
"Bootle",70137,33619,0.479333304817714
"Liverpool Wavertree",61731,28401,0.460076784759683
"Garston & Halewood",74063,33839,0.456894805773463
"Birkenhead",62438,26468,0.423908517249111
"Liverpool Riverside",70950,29835,0.420507399577167
"Wallasey",65495,26176,0.399664096495916
"Sefton Central",67746,26359,0.389085702476899
"Halton",72818,28292,0.388530308440221
"Manchester Gorton",72959,28187,0.386340273304185
"St Helens South & Whiston",77720,28950,0.372490993309316
"Manchester Withington",74102,26843,0.362243934036868
"Wirral South",56956,20165,0.354045227895217
"Stretford & Urmston",69490,24601,0.354022161462081
"St Helens North",75262,26378,0.35048231511254
"Lancashire West",70945,24474,0.344971456762281
"Wirral West",55377,18898,0.341260812250573
"Blackburn",73265,24762,0.337978570941104
"Ellesmere Port & Neston",68134,22316,0.327531041770628
"Oldham West & Royton",72341,23630,0.326647406035305
"Manchester Central",86078,27772,0.322637607751109
"Leigh",75974,24312,0.320004211967252
"Blackley & Broughton",71900,22982,0.319638386648122
"Preston",59981,18755,0.312682349410647
"Chorley",74679,23322,0.312296629574579
"Makerfield",74370,23208,0.31206131504639
"Wigan",76068,23625,0.310577378135353
"Stockport",63931,19771,0.309255290860459
"Chester, City of",72269,22118,0.306051003888251
"Warrington North",72632,21720,0.299041744685538
"Denton & Reddish",66574,19661,0.295325502448403
"Bolton South East",69692,20555,0.29494059576422
"Lancaster & Fleetwood",60883,17643,0.289785325953058
"Bury South",73883,21272,0.287914675906501
"Salford & Eccles",74290,21364,0.28757571678557
"Ashton Under Lyne",67714,19366,0.28599698732906
"Wythenshawe & Sale East",75980,21693,0.285509344564359
"Weaver Vale",68407,19421,0.283903694066397
"Workington",58672,16282,0.277508862830652
"Bury North",67580,18592,0.275110979579757
"Bolton North East",67901,18541,0.273059306932151
"Warrington South",85566,23178,0.270878620012622
"Copeland",62119,16750,0.269643748289573
"Barrow & Furness",68338,18320,0.268079253124177
"Stalybridge & Hyde",69081,18447,0.267034350979285
"Rochdale",79170,20961,0.264759378552482
"Hyndburn",68341,18076,0.264497153977846
"Heywood & Middleton",79989,20926,0.261610971508582
"Bolton West",72727,18943,0.2604672267521
"Worsley & Eccles South",72174,18600,0.257710532878876
"Crewe & Nantwich",74039,18825,0.254257891111441
"Carlisle",65827,16099,0.244565299952907
"Oldham East & Saddleworth",72005,17529,0.243441427678633
"South Ribble",76489,18368,0.240139104969342
"Pendle",64657,15525,0.240113212799852
"Blackpool South",57411,13548,0.235982651408267
"Burnley",64486,14951,0.231848773377167
"Morecambe & Lunesdale",66476,15101,0.227164691016307
"Blackpool North & Cleveleys",62469,14168,0.22680049304455
"Rossendale & Darwen",84011,17193,0.204651771791789
"Altrincham & Sale West",72004,13481,0.187225709682795
"Wyre & Preston North",70697,12377,0.175071077980678
"Eddisbury",68636,11193,0.163077685179789
"Macclesfield",71580,11252,0.157194747136072
"Ribble Valley",77873,11798,0.15150308836182
"Congleton",72398,10391,0.143526064255919
"Tatton",64512,8311,0.128828745039683
"Southport",67328,8468,0.125772338403042
"Fylde",65679,8182,0.124575587326238
"Hazel Grove",63098,7584,0.120193983961457
"Cheadle",73239,8673,0.118420513660755
"Penrith & The Border",65209,6308,0.0967351132512383
"Westmorland & Lonsdale",65857,2661,0.0404057275612312
