"","N","Conservative","sample"
"Tatton",64512,26552,0.411582341269841
"Penrith & The Border",65209,26202,0.40181570028677
"Wyre & Preston North",70697,26528,0.375235158493288
"Congleton",72398,27164,0.375203734909804
"Altrincham & Sale West",72004,26771,0.371798788956169
"Macclesfield",71580,26063,0.364110086616373
"Eddisbury",68636,24167,0.35210385220584
"Wirral West",55377,18481,0.333730610181122
"Ribble Valley",77873,25404,0.326223466413263
"Fylde",65679,21406,0.325918482315504
"Pendle",64657,20978,0.324450562197442
"South Ribble",76489,24313,0.317862699211651
"Cheadle",73239,22889,0.312524747743688
"Chester, City of",72269,22025,0.304764145069117
"Crewe & Nantwich",74039,22445,0.303151042018396
"Warrington South",85566,25928,0.303017553701236
"Morecambe & Lunesdale",66476,19691,0.29621216679704
"Weaver Vale",68407,20227,0.295686113994182
"Carlisle",65827,18873,0.286706062861744
"Hazel Grove",63098,17882,0.283400424736125
"Bury North",67580,18970,0.280704350399527
"Blackpool North & Cleveleys",62469,17508,0.280267012438169
"Wirral South",56956,15566,0.273298686705527
"Rossendale & Darwen",84011,22847,0.271952482413017
"Bolton West",72727,19744,0.271481018053818
"Lancaster & Fleetwood",60883,16378,0.269007768999557
"Barrow & Furness",68338,17525,0.256445901255524
"Chorley",74679,18792,0.251637006387338
"Westmorland & Lonsdale",65857,16245,0.246670817073356
"Ellesmere Port & Neston",68134,16041,0.235433117092788
"Copeland",62119,14186,0.228368132133486
"Lancashire West",70945,16114,0.227133695115935
"Bury South",73883,16350,0.221295832600192
"Sefton Central",67746,14513,0.214226670209311
"Bolton North East",67901,14164,0.208597811519713
"Hyndburn",68341,13676,0.200114133536237
"Workington",58672,11596,0.197641123534224
"Blackpool South",57411,10963,0.190956436919754
"Stretford & Urmston",69490,12916,0.185868470283494
"Southport",67328,12330,0.183133317490494
"Warrington North",72632,12797,0.176189558321401
"Worsley & Eccles South",72174,12654,0.175326294787597
"Stalybridge & Hyde",69081,11761,0.170249417350646
"Blackburn",73265,12002,0.163816283354944
"Oldham East & Saddleworth",72005,11527,0.160086105131588
"Stockport",63931,9710,0.1518824983185
"Wallasey",65495,9828,0.150057256279105
"Wythenshawe & Sale East",75980,11124,0.146406949197157
"Denton & Reddish",66574,9150,0.137441043049839
"Leigh",75974,10216,0.134467054518651
"Ashton Under Lyne",67714,8610,0.127152435242343
"Wigan",76068,9389,0.123429037177262
"St Helens North",75262,9087,0.120738221147458
"Bolton South East",69692,8289,0.118937611203581
"Salford & Eccles",74290,8823,0.118764302059497
"Makerfield",74370,8752,0.117681860965443
"Heywood & Middleton",79989,9268,0.11586593156559
"Oldham West & Royton",72341,8187,0.113172336572621
"Preston",59981,6688,0.111501975625615
"Halton",72818,8007,0.109959076052624
"St Helens South & Whiston",77720,7707,0.0991636644364385
"Rochdale",79170,7742,0.097789566755084
"Birkenhead",62438,5816,0.0931484032159903
"Garston & Halewood",74063,6693,0.09036901016702
"Burnley",64486,5374,0.083335917873647
"Blackley & Broughton",71900,5581,0.0776216968011127
"Manchester Central",86078,6133,0.0712493320012082
"Liverpool Wavertree",61731,4098,0.0663847985615007
"Manchester Withington",74102,4872,0.0657472133005857
"Liverpool Riverside",70950,4245,0.059830866807611
"Manchester Gorton",72959,4063,0.0556888115242808
"Bootle",70137,3639,0.0518841695538731
"Knowsley",79109,3367,0.0425615290295668
"Liverpool West Derby",63875,2710,0.042426614481409
"Liverpool Walton",62868,1802,0.0286632308964815
