"","N","Green","sample"
"Lancaster & Fleetwood",67379,1888,0.0280205998901735
"Liverpool Riverside",74539,1355,0.0181784032519889
"Manchester Gorton",75933,1048,0.013801640920285
"Stretford & Urmston",70991,916,0.012903044047837
"Macclesfield",75370,840,0.0111450179116359
"Stockport",62879,677,0.0107667106665182
"Manchester Withington",74371,798,0.0107299888397359
"Manchester Central",90110,915,0.010154255909444
"Fylde",65926,654,0.00992021357279374
"Stalybridge & Hyde",69081,679,0.00982904127039273
"Liverpool Wavertree",62518,598,0.0095652452093797
"Carlisle",65263,614,0.00940808727763051
"Halton",68846,647,0.00939778636376841
"Bolton South East",69499,614,0.00883465949150347
"Morecambe & Lunesdale",69576,598,0.0085949177877429
"Barrow & Furness",68943,530,0.00768750997200586
"Bolton West",71284,545,0.0076454744402671
"Chester, City of",70131,535,0.00762858079879083
"Hyndburn",67221,463,0.00688772853721307
"Bury South",73544,493,0.00670347003154574
"Lancashire West",73835,485,0.00656870048080179
"Copeland",63149,389,0.00616003420481718
"Warrington South",79182,427,0.00539263974135536
"Weaver Vale",67269,338,0.00502460271447472
"Altrincham & Sale West",72208,0,0
"Ashton Under Lyne",67714,0,0
"Birkenhead",62773,0,0
"Blackburn",72331,0,0
"Blackley & Broughton",69489,0,0
"Blackpool North & Cleveleys",66017,0,0
"Blackpool South",63027,0,0
"Bolton North East",66846,0,0
"Bootle",71422,0,0
"Burnley",66615,0,0
"Bury North",66759,0,0
"Cheadle",71635,0,0
"Chorley",70976,0,0
"Congleton",72280,0,0
"Crewe & Nantwich",79728,0,0
"Denton & Reddish",66330,0,0
"Eddisbury",72100,0,0
"Ellesmere Port & Neston",66509,0,0
"Garston & Halewood",71312,0,0
"Hazel Grove",62300,0,0
"Heywood & Middleton",80171,0,0
"Knowsley",79564,0,0
"Leigh",75903,0,0
"Liverpool Walton",62612,0,0
"Liverpool West Derby",63082,0,0
"Makerfield",73813,0,0
"Oldham East & Saddleworth",72557,0,0
"Oldham West & Royton",72359,0,0
"Pendle",66422,0,0
"Penrith & The Border",64484,0,0
"Preston",61187,0,0
"Ribble Valley",77789,0,0
"Rochdale",78952,0,0
"Rossendale & Darwen",73229,0,0
"Salford & Eccles",75483,0,0
"Sefton Central",67511,0,0
"South Ribble",75822,0,0
"Southport",67200,0,0
"St Helens North",74985,0,0
"St Helens South & Whiston",77975,0,0
"Tatton",66746,0,0
"Wallasey",65915,0,0
"Warrington North",70473,0,0
"Westmorland & Lonsdale",66988,0,0
"Wigan",75407,0,0
"Wirral South",56099,0,0
"Wirral West",55050,0,0
"Workington",59607,0,0
"Worsley & Eccles South",72473,0,0
"Wyre & Preston North",70201,0,0
"Wythenshawe & Sale East",79923,0,0
