"","N","!V","sample"
"Manchester Central",90110,50183,0.556908223282655
"Blackley & Broughton",69489,35285,0.507778209500784
"Manchester Gorton",75933,37608,0.495278732566868
"Wythenshawe & Sale East",79923,39172,0.490121742176845
"Liverpool Riverside",74539,35738,0.479453708796737
"Preston",61187,28682,0.468759703858663
"Liverpool Walton",62612,28277,0.451622692135693
"Salford & Eccles",75483,33950,0.449770146920499
"Blackpool South",63027,27835,0.441636124200739
"Knowsley",79564,34906,0.438716002212056
"Birkenhead",62773,27450,0.43728991763975
"Liverpool West Derby",63082,27298,0.432738340572588
"Denton & Reddish",66330,28695,0.432609678878336
"Ashton Under Lyne",67714,29282,0.432436423782379
"Bolton South East",69499,29895,0.430150074101786
"Heywood & Middleton",80171,34046,0.424667273702461
"Worsley & Eccles South",72473,30772,0.424599506022933
"Bootle",71422,30145,0.422068830332391
"Rochdale",78952,33045,0.418545445333874
"Leigh",75903,31571,0.415938763948724
"Wigan",75407,31267,0.414643202885674
"St Helens South & Whiston",77975,31894,0.409028534786791
"Stalybridge & Hyde",69081,28202,0.408245393089272
"Makerfield",73813,30042,0.407001476704646
"Oldham West & Royton",72359,29449,0.406984618361227
"St Helens North",74985,30429,0.405801160232046
"Halton",68846,27508,0.399558434767452
"Garston & Halewood",71312,28487,0.399469934933812
"Manchester Withington",74371,29340,0.394508612227885
"Liverpool Wavertree",62518,24604,0.393550657410666
"Oldham East & Saddleworth",72557,28037,0.386413440467495
"Blackpool North & Cleveleys",66017,25426,0.385143220685581
"Stockport",62879,23751,0.377725472733345
"Morecambe & Lunesdale",69576,26140,0.375704265838795
"Warrington North",70473,26262,0.372653356604657
"Burnley",66615,24770,0.371838174585304
"Blackburn",72331,26832,0.37096127524851
"Eddisbury",72100,26686,0.370124826629681
"Wallasey",65915,24261,0.368064932109535
"Stretford & Urmston",70991,26081,0.36738459804764
"Lancaster & Fleetwood",67379,24678,0.366256548776325
"Hyndburn",67221,24549,0.365198375507654
"Barrow & Furness",68943,24819,0.359993037726818
"Crewe & Nantwich",79728,28644,0.359271523178808
"Rossendale & Darwen",73229,26101,0.356429829712272
"Carlisle",65263,23063,0.353385532384353
"Bolton North East",66846,23569,0.352586542201478
"Southport",67200,23443,0.348854166666667
"Weaver Vale",67269,23279,0.346058362693068
"Bury South",73544,25277,0.343699010116393
"Lancashire West",73835,25362,0.343495632152773
"Workington",59607,20348,0.341369302263157
"Fylde",65926,22236,0.337287261474987
"Macclesfield",75370,25311,0.33582327185883
"Ellesmere Port & Neston",66509,22276,0.334932114450676
"Chester, City of",70131,23341,0.332820008270237
"Bolton West",71284,23708,0.332585152348353
"Ribble Valley",77789,25502,0.327835555155613
"Bury North",66759,21798,0.326517772884555
"Hazel Grove",62300,20319,0.326147672552167
"Copeland",63149,20362,0.322443744160636
"Tatton",66746,21515,0.322341413717676
"Pendle",66422,21377,0.321836138628768
"South Ribble",75822,24364,0.321331539658674
"Altrincham & Sale West",72208,22815,0.315962220252604
"Warrington South",79182,24308,0.30698896213786
"Penrith & The Border",64484,19397,0.300803300043422
"Chorley",70976,21202,0.298720694319207
"Congleton",72280,21500,0.297454344216934
"Wirral South",56099,16193,0.288650421576142
"Wirral West",55050,15678,0.284795640326975
"Sefton Central",67511,19048,0.282146613144525
"Wyre & Preston North",70201,18893,0.269127220409966
"Cheadle",71635,19123,0.26695051301738
"Westmorland & Lonsdale",66988,15501,0.231399653669314
