"","N","UKIP","sample"
"Ribble Valley",77789,3496,0.0449420869274576
"Bootle",71422,2514,0.0351992383299264
"Wyre & Preston North",70201,2466,0.0351277047335508
"Hazel Grove",62300,2148,0.0344783306581059
"Southport",67200,2251,0.0334970238095238
"Wigan",75407,2516,0.0333656026628828
"Denton & Reddish",66330,2060,0.0310568370269863
"Sefton Central",67511,2055,0.0304394839359512
"Congleton",72280,2147,0.0297039291643608
"Fylde",65926,1945,0.0295027758395777
"Chorley",70976,2021,0.0284744138863841
"Worsley & Eccles South",72473,2037,0.0281070191657583
"St Helens North",74985,2100,0.028005601120224
"Bolton North East",66846,1815,0.0271519612243066
"Eddisbury",72100,1931,0.0267822468793343
"Bolton West",71284,1901,0.0266679759833904
"Morecambe & Lunesdale",69576,1843,0.0264890192020237
"Rochdale",78952,1999,0.0253191812746986
"Blackpool North & Cleveleys",66017,1659,0.0251298907857067
"South Ribble",75822,1895,0.0249927461686582
"Ashton Under Lyne",67714,1686,0.0248988392356086
"Ellesmere Port & Neston",66509,1619,0.0243425701784721
"Lancashire West",73835,1775,0.0240400893885014
"Preston",61187,1462,0.0238939644042035
"Oldham East & Saddleworth",72557,1720,0.0237055005030528
"Wirral South",56099,1274,0.0227098522255299
"Bolton South East",69499,1564,0.0225039209197255
"Pendle",66422,1476,0.0222215530998765
"Rossendale & Darwen",73229,1617,0.0220814158325254
"Hyndburn",67221,1481,0.0220318055369602
"Altrincham & Sale West",72208,1563,0.0216458010192776
"Garston & Halewood",71312,1540,0.0215952434372897
"Blackpool South",63027,1352,0.0214511241214083
"Stretford & Urmston",70991,1508,0.0212421292839937
"Warrington South",79182,1624,0.0205097118031876
"Leigh",75903,1535,0.0202231795844697
"Cheadle",71635,1430,0.0199623089272004
"Penrith & The Border",64484,1259,0.0195242230630854
"Stalybridge & Hyde",69081,1342,0.0194264703753565
"Bury North",66759,1282,0.0192034032864483
"Oldham West & Royton",72359,1387,0.0191683135477273
"Macclesfield",75370,1418,0.0188138516651187
"Wallasey",65915,1205,0.0182811196237579
"Halton",68846,1228,0.0178369113673997
"Crewe & Nantwich",79728,1414,0.0177353000200682
"Wythenshawe & Sale East",79923,1405,0.0175794201919347
"Chester, City of",70131,1225,0.0174673111748014
"Liverpool West Derby",63082,1093,0.0173266541961257
"Wirral West",55050,899,0.016330608537693
"Copeland",63149,994,0.0157405501274763
"St Helens South & Whiston",77975,1226,0.0157229881372235
"Heywood & Middleton",80171,1215,0.0151551059610083
"Lancaster & Fleetwood",67379,1020,0.0151382478220217
"Weaver Vale",67269,1018,0.0151332708974416
"Carlisle",65263,969,0.0148476165668143
"Workington",59607,876,0.0146962605063164
"Knowsley",79564,1145,0.0143909305716153
"Salford & Eccles",75483,1084,0.0143608494627929
"Liverpool Walton",62612,898,0.0143422986009072
"Liverpool Wavertree",62518,890,0.0142359000607825
"Burnley",66615,929,0.0139458080012009
"Bury South",73544,1017,0.0138284564342434
"Stockport",62879,862,0.0137088694158622
"Blackburn",72331,942,0.0130234615863185
"Blackley & Broughton",69489,894,0.0128653455942667
"Barrow & Furness",68943,841,0.0121984828046357
"Westmorland & Lonsdale",66988,801,0.0119573654982982
"Manchester Withington",74371,698,0.0093853787094432
"Liverpool Riverside",74539,674,0.00904224634084171
"Manchester Central",90110,607,0.0067362112973033
"Birkenhead",62773,0,0
"Makerfield",73813,0,0
"Manchester Gorton",75933,0,0
"Tatton",66746,0,0
"Warrington North",70473,0,0
