"","N","Liberal Democrat","sample"
"Westmorland & Lonsdale",66988,30896,0.461216934376306
"Cheadle",71635,24717,0.345040831995533
"Hazel Grove",62300,20485,0.328812199036918
"Southport",67200,21707,0.323020833333333
"Manchester Withington",74371,20110,0.270401097201866
"Burnley",66615,14932,0.224153719132328
"Congleton",72280,16187,0.223948533480908
"Liverpool Wavertree",62518,12965,0.207380274480949
"Rochdale",78952,15810,0.200248252102543
"Penrith & The Border",64484,12830,0.198964084113889
"Oldham East & Saddleworth",72557,14083,0.194095676502612
"Warrington South",79182,15094,0.190624131747114
"Altrincham & Sale West",72208,12581,0.174232771992023
"Manchester Gorton",75933,12508,0.164724164724165
"Wyre & Preston North",70201,11033,0.15716300337602
"Stockport",62879,9778,0.155505017573435
"Macclesfield",75370,11544,0.153164389014197
"Tatton",66746,10200,0.152818146405777
"Fylde",65926,9641,0.146239723326154
"Salford & Eccles",75483,10930,0.144800816077792
"Sefton Central",67511,9656,0.143028543496615
"Eddisbury",72100,10217,0.141705963938974
"Ribble Valley",77789,10732,0.137962951059918
"Pendle",66422,9095,0.136927524013128
"St Helens South & Whiston",77975,10242,0.131349791599872
"Heywood & Middleton",80171,10474,0.13064574472066
"Warrington North",70473,9196,0.130489691087367
"Preston",61187,7935,0.12968441008711
"Chester, City of",70131,8930,0.12733313370692
"Weaver Vale",67269,8196,0.12183918298176
"Lancaster & Fleetwood",67379,8167,0.121209872512207
"Garston & Halewood",71312,8616,0.120821180166031
"Wirral West",55050,6630,0.120435967302452
"St Helens North",74985,8992,0.119917316796693
"Bury South",73544,8796,0.119601870988796
"Liverpool Riverside",74539,8825,0.118394397563691
"Manchester Central",90110,10620,0.117855953834203
"Wirral South",56099,6611,0.117845237883028
"Rossendale & Darwen",73229,8541,0.116634120362152
"Bolton West",71284,8177,0.114710173390943
"Bury North",66759,7645,0.114516394793211
"Wythenshawe & Sale East",79923,9107,0.113947174155124
"Oldham West & Royton",72359,8193,0.113227103746597
"Stretford & Urmston",70991,7601,0.107069910270316
"Leigh",75903,8049,0.106043239397652
"Birkenhead",62773,6554,0.104407946091472
"Denton & Reddish",66330,6727,0.101417156641037
"Stalybridge & Hyde",69081,6965,0.100823670763307
"Carlisle",65263,6567,0.100623630541042
"Ellesmere Port & Neston",66509,6663,0.100181930265077
"Chorley",70976,6957,0.0980190486925158
"Crewe & Nantwich",79728,7656,0.0960264900662252
"Makerfield",73813,7082,0.09594515871188
"South Ribble",75822,7271,0.0958956503389518
"Blackburn",72331,6918,0.0956436382740457
"Worsley & Eccles South",72473,6883,0.0949733004015288
"Bolton South East",69499,6289,0.0904905106548296
"Wigan",75407,6797,0.0901375203893538
"Workington",59607,5318,0.0892177093294412
"Lancashire West",73835,6573,0.0890228211552787
"Bootle",71422,6245,0.0874380443000756
"Wallasey",65915,5693,0.0863688083137374
"Ashton Under Lyne",67714,5703,0.0842218743539002
"Bolton North East",66846,5624,0.0841336803997247
"Morecambe & Lunesdale",69576,5791,0.0832327239277912
"Halton",68846,5718,0.0830549342009703
"Blackpool North & Cleveleys",66017,5400,0.0817971128648681
"Blackpool South",63027,5082,0.0806321100480746
"Liverpool Walton",62612,4891,0.0781160160991503
"Knowsley",79564,5964,0.0749585239555578
"Hyndburn",67221,5033,0.074872435697178
"Liverpool West Derby",63082,4486,0.0711137884023969
"Blackley & Broughton",69489,4861,0.0699535178229648
"Copeland",63149,4365,0.0691222347147223
"Barrow & Furness",68943,4424,0.0641689511625546
