"","N","V","sample"
"East Dunbartonshire",86844,79011,0.909803786099212
"East Renfrewshire",72993,66021,0.904483991615634
"Stirling",69043,62225,0.901249945686022
"Falkirk",122460,108626,0.887032500408297
"Clackmannanshire",39974,35410,0.885825786761395
"Argyll & Bute",72014,63516,0.881995167606299
"West Dunbartonshire",71128,62532,0.879147452480036
"East Lothian",81947,71798,0.876151658999109
"Dumfries and Galloway",122052,106775,0.874832038803133
"Scottish Borders",95542,83526,0.874233321471185
"Inverclyde",62486,54601,0.873811733828378
"Renfrewshire",134745,117612,0.872848714238005
"Aberdeenshire",206490,180045,0.871930844108673
"Highland",190787,165976,0.869954451823237
"Perth & Kinross",120052,104285,0.868665245060474
"Midlothian",69620,60395,0.867494972708992
"Comhairle Nan Eilean Siar",22908,19758,0.862493452069146
"West Lothian",138238,119115,0.861666112067594
"South Ayrshire",94895,81716,0.861120185468149
"Angus",93656,80302,0.857414367472452
"Moray",75173,64205,0.854096550623229
"South Lanarkshire",261193,222927,0.853495308067215
"East Ayrshire",99682,84262,0.845308079693425
"Shetland",18516,15635,0.844404839058112
"North Lanarkshire",268738,226883,0.844253510854438
"North Ayrshire",113941,96173,0.844059644903941
"City of Edinburgh ",378039,319025,0.843894413010298
"Fife",302165,254162,0.841136465176311
"Orkney",17806,14907,0.837189711333258
"Aberdeen City",175751,143664,0.817429203816764
"Dundee",118764,93592,0.788050250917787
"Glasgow",486296,364664,0.749880731077369
