"","N","UKIP","sample"
"Boston & Skegness",67186,4081,0.0607418212127527
"South Holland & The Deepings",76243,3246,0.0425744002728119
"Mansfield",80069,2985,0.0372803457018322
"Derbyshire North East",71398,2636,0.036919801675117
"Rutland & Melton",77185,2526,0.0327265660426249
"Daventry",71452,2333,0.0326512903767564
"Northampton South",63105,1897,0.0300610094287299
"Rushcliffe",72955,2179,0.0298677266808306
"Northamptonshire South",82033,2406,0.0293296600148721
"Gainsborough",72939,2065,0.0283113286444837
"Louth & Horncastle",77650,2183,0.0281133290405666
"Derbyshire Dales",63376,1779,0.0280705629891442
"Newark",71755,1954,0.0272315518082364
"Leicestershire South",76633,1988,0.025941826628215
"Derby South",70999,1821,0.0256482485668812
"Sleaford & North Hykeham",84806,2163,0.0255052708534773
"Charnwood",74473,1799,0.0241564056772253
"Bolsover",72766,1721,0.023651155759558
"High Peak",71458,1690,0.0236502560944891
"Bassetlaw",76513,1779,0.0232509508188151
"Wellingborough",76846,1636,0.0212893319105744
"Nottingham North",63240,1338,0.021157495256167
"Sherwood",71443,1490,0.0208557871309995
"Gedling",70866,1459,0.0205881522874157
"Grantham & Stamford",78008,1604,0.0205619936416778
"Northampton North",61850,1238,0.020016168148747
"Chesterfield",71878,1432,0.0199226467069201
"Nottingham East",58705,1138,0.0193850608977089
"Derbyshire Mid",66074,1252,0.0189484517359324
"Harborough",77917,1462,0.0187635560917386
"Derbyshire South",70608,1206,0.0170802175390891
"Broxtowe",72042,1194,0.0165736653618722
"Leicestershire North West",71217,1134,0.0159231644129913
"Nottingham South",67441,967,0.0143384588010261
"Bosworth",77296,1098,0.0142051335127303
"Lincoln",73540,1004,0.0136524340494969
"Leicester West",64900,883,0.0136055469953775
"Amber Valley",70171,906,0.0129113166407775
"Erewash",69655,855,0.0122747828583734
"Ashfield",77379,933,0.0120575349901136
"Loughborough",77505,925,0.0119347138894265
"Derby North",71474,829,0.0115986232755967
"Leicester East",72986,725,0.00993341188721125
"Leicester South",77175,720,0.00932944606413994
"Corby",78024,0,0
"Kettering",68824,0,0
