"","N","Conservative","sample"
"Northamptonshire South",85092,36607,0.430204954637334
"Daventry",72753,30550,0.419913955438264
"Newark",73724,29834,0.404671477402203
"Sleaford & North Hykeham",88188,34805,0.394668208826598
"Derbyshire Dales",63470,24805,0.390814558058925
"Rushcliffe",73294,28354,0.386852948399596
"Rutland & Melton",79789,30383,0.380791838473975
"South Holland & The Deepings",77015,29303,0.380484321236123
"Leicestershire South",76877,28700,0.373323620848888
"Derbyshire Mid",67576,24908,0.368592399668521
"Charnwood",77269,28384,0.367340071697576
"Harborough",77760,27675,0.355902777777778
"Loughborough",72644,25762,0.354633555420957
"Gainsborough",73212,25949,0.354436431186144
"Leicestershire North West",72194,25505,0.353284206443749
"Grantham & Stamford",81151,28399,0.349952557577849
"Kettering",70155,24467,0.348756325279738
"Louth & Horncastle",74280,25755,0.34672859450727
"Wellingborough",77127,26265,0.340542222567972
"Derbyshire South",74395,25066,0.336931245379394
"Broxtowe",71865,24163,0.336227649064218
"High Peak",73336,22836,0.31138867677539
"Sherwood",73334,22833,0.311356260397633
"Corby",79775,24023,0.301134440614228
"Bosworth",79742,22939,0.287665220335582
"Erewash",71937,20636,0.28686211546214
"Amber Valley",70226,20106,0.286304217811067
"Northampton North",59147,16699,0.282330464774207
"Boston & Skegness",67834,18981,0.279815431789368
"Lincoln",74121,19976,0.269505268412461
"Northampton South",61284,16163,0.263739312055349
"Derby North",64739,16402,0.253355782449528
"Gedling",70046,17321,0.247280358621477
"Derbyshire North East",71456,17605,0.24637539184953
"Nottingham South",68987,13761,0.199472364358502
"Bassetlaw",77480,15122,0.195172947857512
"Mansfield",77534,13288,0.171382877189362
"Derby South",70247,11179,0.159138468546699
"Bolsover",71976,10764,0.149549849949983
"Leicester East",75430,11034,0.146281320429537
"Leicester West",63204,8848,0.139991139801278
"Ashfield",77126,10628,0.13780048232762
"Leicester South",73518,9628,0.130961125166626
"Nottingham East",60464,7314,0.120964540883832
"Chesterfield",72078,8231,0.11419573240101
"Nottingham North",65918,7423,0.112609605873965
