"","N","Labour","sample"
"Leicester East",72986,25804,0.353547255638068
"Bassetlaw",76513,25018,0.326977115000065
"Bolsover",72766,21994,0.302256548387983
"Broxtowe",72042,20196,0.280336470392271
"Gedling",70866,19821,0.279696892727119
"Leicester South",77175,21479,0.278315516682864
"Corby",78024,20991,0.269032605352199
"Sherwood",71443,18997,0.265904287333959
"Nottingham North",63240,16646,0.263219481340923
"Nottingham East",58705,15022,0.255889617579423
"Derby South",70999,17851,0.251426076423612
"Derbyshire North East",71398,17948,0.251379590464719
"Chesterfield",71878,17891,0.248907871671443
"Amber Valley",70171,17210,0.245258012569295
"Loughborough",77505,18227,0.235171924391975
"Mansfield",80069,18753,0.2342104934494
"Erewash",69655,16304,0.234067906108678
"Nottingham South",67441,15209,0.225515635889148
"Derbyshire South",70608,15807,0.223869816451394
"High Peak",71458,15910,0.222648268913208
"Leicestershire North West",71217,15636,0.219554319895531
"Lincoln",73540,16105,0.218996464509111
"Leicester West",64900,13745,0.211787365177196
"Ashfield",77379,16239,0.209863141162331
"Derby North",71474,14896,0.208411450317598
"Kettering",68824,14153,0.205640474253168
"Northampton North",61850,11799,0.190767987065481
"Derbyshire Mid",66074,11585,0.175333716741835
"Wellingborough",76846,13131,0.170874215964396
"Newark",71755,11438,0.159403525886698
"Northampton South",63105,9913,0.15708739402583
"Rushcliffe",72955,11128,0.152532382975807
"Leicestershire South",76633,11392,0.148656583978182
"Derbyshire Dales",63376,9061,0.142972103004292
"Charnwood",74473,10536,0.141474091281404
"Boston & Skegness",67186,8899,0.132453189652606
"Northamptonshire South",82033,10380,0.126534443455682
"Grantham & Stamford",78008,9503,0.121820838888319
"Sleaford & North Hykeham",84806,10051,0.118517557719973
"Daventry",71452,8168,0.114314504842412
"Louth & Horncastle",77650,8760,0.11281390856407
"Bosworth",77296,8674,0.112217967294556
"Gainsborough",72939,7701,0.105581376218484
"Rutland & Melton",77185,7893,0.102260801969295
"South Holland & The Deepings",76243,7024,0.0921264903007489
"Harborough",77917,6981,0.0895953386295674
