"","N","Green","sample"
"Nottingham East",60464,3473,0.0574391373379201
"Rushcliffe",73294,3559,0.0485578628537124
"Leicester South",73518,2533,0.0344541472836584
"Derbyshire Dales",63470,2173,0.0342366472349141
"Nottingham South",68987,2345,0.0339919115195617
"Leicester West",63204,1878,0.0297133092842225
"Rutland & Melton",79789,2325,0.0291393550489416
"Wellingborough",77127,2218,0.0287577631698368
"Derbyshire Mid",67576,1898,0.0280868947555345
"Harborough",77760,2177,0.0279963991769547
"Northamptonshire South",85092,2247,0.0264067127344521
"Northampton North",59147,1503,0.0254112634622212
"Loughborough",72644,1845,0.0253978305159408
"Daventry",72753,1829,0.0251398567756656
"Derby North",64739,1618,0.0249926628461978
"High Peak",73336,1811,0.0246945565615796
"Newark",73724,1792,0.0243068742878845
"Kettering",70155,1633,0.0232770294348229
"Grantham & Stamford",81151,1872,0.023068107601878
"Northampton South",61284,1403,0.0228934142679982
"Gedling",70046,1534,0.0218998943551381
"Broxtowe",71865,1544,0.0214847283100257
"Louth & Horncastle",74280,1549,0.0208535271943996
"South Holland & The Deepings",77015,1580,0.020515483996624
"Leicester East",75430,1468,0.0194617526183216
"Mansfield",77534,1486,0.0191657853328862
"Chesterfield",72078,1352,0.0187574571991454
"Gainsborough",73212,1290,0.0176200622848713
"Corby",79775,1374,0.0172234409276089
"Derby South",70247,1208,0.0171964639059319
"Nottingham North",65918,1088,0.016505355138202
"Erewash",71937,1184,0.0164588459346373
"Derbyshire South",74395,1216,0.0163451844882049
"Leicestershire North West",72194,1174,0.0162617392027038
"Amber Valley",70226,1087,0.0154785976703785
"Sherwood",73334,1108,0.0151089535549677
"Derbyshire North East",71456,1059,0.0148203090013435
"Bassetlaw",77480,1006,0.0129839958699019
"Boston & Skegness",67834,800,0.0117934958870183
"Ashfield",77126,0,0
"Bolsover",71976,0,0
"Bosworth",79742,0,0
"Charnwood",77269,0,0
"Leicestershire South",76877,0,0
"Lincoln",74121,0,0
"Sleaford & North Hykeham",88188,0,0
