"","N","Liberal Democrat","sample"
"Chesterfield",71878,17342,0.241269929602938
"Bosworth",77296,18100,0.234164769198924
"Harborough",77917,17097,0.219425799247918
"Ashfield",77379,16047,0.20738184778816
"Gainsborough",72939,13707,0.187924155801423
"Rutland & Melton",77185,14228,0.184336334780074
"Northampton North",61850,11250,0.181891673403395
"Derby North",71474,12638,0.176819542770798
"Derbyshire Dales",63376,10512,0.165867205251199
"Leicester South",77175,12671,0.164185293164885
"Rushcliffe",72955,11659,0.159810842300048
"Charnwood",74473,11531,0.154834638056745
"High Peak",71458,10993,0.153838618489182
"Northamptonshire South",82033,12603,0.153633293918301
"Derbyshire North East",71398,10947,0.153323622510434
"Grantham & Stamford",78008,11726,0.150317916111168
"Leicestershire South",76633,11476,0.149752717497684
"Derbyshire Mid",66074,9711,0.146971577322396
"Louth & Horncastle",77650,11194,0.144159690920798
"Newark",71755,10246,0.14279144310501
"Daventry",71452,10064,0.140849801265185
"Nottingham South",67441,9406,0.139470055307602
"Nottingham East",58705,8053,0.13717741248616
"Sleaford & North Hykeham",84806,10814,0.127514562648869
"Lincoln",73540,9256,0.125863475659505
"Leicester West",64900,8107,0.124915254237288
"Loughborough",77505,9675,0.124830656086704
"Broxtowe",72042,8907,0.123636212209544
"Leicestershire North West",71217,8639,0.121305306317312
"Northampton South",63105,7579,0.120101418271135
"Erewash",69655,8343,0.119776039049602
"Derby South",70999,8430,0.118734066676995
"Wellingborough",76846,8848,0.115139369648388
"Derbyshire South",70608,8012,0.11347156129617
"Kettering",68824,7498,0.10894455422527
"Gedling",70866,7350,0.103716874100415
"Sherwood",71443,7283,0.101941407835617
"South Holland & The Deepings",76243,7759,0.101766719567698
"Corby",78024,7834,0.100405003588639
"Boston & Skegness",67186,6371,0.0948263030988599
"Amber Valley",70171,6636,0.0945689814880791
"Bolsover",72766,6821,0.0937388340708573
"Leicester East",72986,6817,0.0934014742553366
"Mansfield",80069,7469,0.0932820442368457
"Nottingham North",63240,5849,0.0924889310562935
"Bassetlaw",76513,5570,0.0727980865996628
