"","N","!V","sample"
"Nottingham North",65918,30575,0.463833854182469
"Leicester West",63204,28682,0.453800392380229
"Derby South",70247,29427,0.418907569006506
"Nottingham East",60464,25255,0.417686557290288
"Mansfield",77534,30341,0.391325096086878
"Bolsover",71976,27978,0.388712904301434
"Ashfield",77126,29717,0.385304566553432
"Leicester South",73518,27576,0.375091814249572
"Nottingham South",68987,25522,0.369953759403946
"Lincoln",74121,27269,0.367898436340578
"Chesterfield",72078,26511,0.367809872637976
"Northampton South",61284,22400,0.365511389595979
"Bassetlaw",77480,28191,0.36384873515746
"Leicester East",75430,27362,0.362746917672014
"Boston & Skegness",67834,24495,0.361102102190642
"South Holland & The Deepings",77015,27808,0.361072518340583
"Amber Valley",70226,24509,0.349001794207274
"Wellingborough",77127,26697,0.346143373915749
"Grantham & Stamford",81151,27396,0.337592882404407
"Northampton North",59147,19736,0.33367710957445
"Derbyshire North East",71456,23508,0.328985669502911
"Erewash",71937,23615,0.328273350292617
"Bosworth",79742,26160,0.328057987008101
"Gainsborough",73212,23951,0.327145823089111
"Kettering",70155,22937,0.326947473451643
"Harborough",77760,25289,0.325218621399177
"Charnwood",77269,25008,0.323648552459589
"Louth & Horncastle",74280,23944,0.322347872913301
"Derbyshire South",74395,23633,0.317669198198804
"Rutland & Melton",79789,25186,0.315657546779631
"Gedling",70046,22048,0.314764583273849
"Derby North",64739,19994,0.308840111833671
"Sherwood",73334,22636,0.308669921182535
"High Peak",73336,22547,0.307447910985055
"Leicestershire South",76877,22951,0.298541826554106
"Sleaford & North Hykeham",88188,26244,0.29759150904885
"Corby",79775,23601,0.295844562832968
"Derbyshire Mid",67576,19847,0.293698946371493
"Newark",73724,21422,0.290570234930281
"Leicestershire North West",72194,20646,0.285979444275148
"Northamptonshire South",85092,24230,0.284750622855263
"Loughborough",72644,20624,0.283905071306646
"Daventry",72753,20235,0.278132860500598
"Broxtowe",71865,18425,0.256383496834342
"Derbyshire Dales",63470,16109,0.253804947219159
"Rushcliffe",73294,18130,0.247359947608263
