"","N","Democratic","sample"
"Johnson",407550,129852,0.318616120721384
"Finney",19016,3195,0.168016407236012
"Pottawatomie",14381,2225,0.154718030734998
"Ellis",18317,2742,0.149697002784299
"Labette",16130,2291,0.142033477991321
"Neosho",11468,1501,0.130885943494942
"Pratt",5900,771,0.130677966101695
"Sumner",16482,2076,0.125955587914088
"Woodson",2246,273,0.121549421193232
"Wilson",4943,594,0.12016993728505
"Doniphan",4932,587,0.119018653690187
"Mitchell",4163,477,0.114580831131396
"Stafford",2666,304,0.114028507126782
"Barton",17427,1839,0.105525908073679
"Thomas",4600,473,0.102826086956522
"Stanton",1216,115,0.0945723684210526
"Kiowa",1425,114,0.08
