"","N","Libertarian","sample"
"Kiowa",1425,18,0.0126315789473684
"Comanche",1136,10,0.00880281690140845
"Elk",1850,15,0.00810810810810811
"Barber",2970,22,0.00740740740740741
"Chautauqua",2332,14,0.00600343053173242
"Stafford",2666,16,0.00600150037509377
"Kingman",5278,31,0.00587343690791967
"Sumner",16482,93,0.00564251911175828
"Harper",4202,23,0.00547358400761542
"Butler",42282,227,0.00536871481954496
"Pratt",5900,31,0.00525423728813559
"Harvey",21761,112,0.00514682229676945
"Cowley",19982,97,0.00485436893203883
"Sedgwick",293113,1347,0.00459549729967623
"Edwards",1905,8,0.0041994750656168
"Greenwood",4835,18,0.00372285418821096
"Pawnee",3895,0,0
