"","N","Republican","sample"
"Thomas",4600,2908,0.632173913043478
"Kiowa",1425,900,0.631578947368421
"Wilson",4943,2788,0.564029941331175
"Stafford",2666,1490,0.558889722430608
"Mitchell",4163,2308,0.554407878933461
"Pottawatomie",14381,7612,0.529309505597664
"Doniphan",4932,2606,0.528386050283861
"Woodson",2246,1082,0.481745325022262
"Pratt",5900,2838,0.481016949152542
"Ellis",18317,8466,0.462193590653491
"Barton",17427,7888,0.452630974923969
"Sumner",16482,6984,0.423734983618493
"Stanton",1216,492,0.404605263157895
"Neosho",11468,4431,0.386379490756889
"Johnson",407550,137490,0.337357379462643
"Finney",19016,6350,0.333929322675642
"Labette",16130,5335,0.330750154990701
