"","N","!V","sample"
"Pawnee",3895,3833,0.98408215661104
"Greenwood",4835,3722,0.769803516028956
"Sumner",16482,12427,0.753974032277636
"Elk",1850,1356,0.732972972972973
"Pratt",5900,4281,0.725593220338983
"Harper",4202,3035,0.722275107091861
"Sedgwick",293113,211054,0.72004312330057
"Kingman",5278,3800,0.719969685486927
"Butler",42282,30398,0.718934771297479
"Cowley",19982,14284,0.714843359023121
"Barber",2970,2123,0.714814814814815
"Stafford",2666,1871,0.701800450112528
"Chautauqua",2332,1599,0.685677530017153
"Edwards",1905,1289,0.676640419947507
"Comanche",1136,754,0.663732394366197
"Harvey",21761,14395,0.661504526446395
"Kiowa",1425,905,0.635087719298246
