"","N","Libertarian","sample"
"Pottawatomie",14381,543,0.0377581531186983
"Johnson",407550,15156,0.0371880750828119
"Kiowa",1425,44,0.0308771929824561
"Woodson",2246,64,0.0284951024042743
"Thomas",4600,131,0.0284782608695652
"Pratt",5900,164,0.0277966101694915
"Wilson",4943,135,0.0273113493829658
"Sumner",16482,420,0.0254823443756826
"Doniphan",4932,125,0.0253446877534469
"Ellis",18317,464,0.0253316591144838
"Stafford",2666,62,0.0232558139534884
"Finney",19016,424,0.0222970130416491
"Mitchell",4163,89,0.0213788133557531
"Neosho",11468,240,0.0209277990931287
"Barton",17427,347,0.0199116313765995
"Labette",16130,298,0.0184748915065096
"Stanton",1216,19,0.015625
