"","N","Democratic","sample"
"Douglas",81380,31195,0.383325141312362
"Wyandotte",79625,30146,0.378599686028257
"Johnson",407550,129852,0.318616120721384
"Shawnee",109731,33926,0.3091742534015
"Riley",33917,9341,0.275407612701595
"Sedgwick",293113,69627,0.237543200062774
"Lyon",19872,4649,0.233947262479871
"Harvey",21761,5068,0.232893708928818
"Crawford",24901,5199,0.208786795711016
"Leavenworth",50794,10209,0.200988305705398
"Jefferson",13280,2518,0.18960843373494
"McPherson",17068,3226,0.189008671197563
"Miami",22059,3991,0.180923885942246
"Saline",35414,6317,0.178375783588411
"Cowley",19982,3551,0.177709938945051
"Jackson",8534,1512,0.177173658307945
"Atchison",11332,1989,0.175520649488175
"Geary",15658,2722,0.173840848128752
"Chase",1827,316,0.17296113847838
"Finney",19016,3195,0.168016407236012
"Reno",41135,6837,0.166208824601921
"Marshall",6468,1072,0.16573902288188
"Allen",8655,1433,0.165569035239746
"Wabaunsee",4775,776,0.162513089005236
"Osage",10808,1753,0.16219467061436
"Franklin",18004,2892,0.160630970895357
"Butler",42282,6573,0.155456222506031
"Morris",3868,601,0.155377456049638
"Seward",10495,1628,0.155121486422106
"Pottawatomie",14381,2225,0.154718030734998
"Marion",7911,1204,0.15219314878018
"Ellis",18317,2742,0.149697002784299
"Pawnee",3895,579,0.148652118100128
"Labette",16130,2291,0.142033477991321
"Brown",6159,863,0.140120149374899
"Ford",15790,2149,0.136098796706776
"Montgomery",19573,2637,0.134726408828488
"Neosho",11468,1501,0.130885943494942
"Pratt",5900,771,0.130677966101695
"Cloud",6003,761,0.126769948359154
"Sumner",16482,2076,0.125955587914088
"Ellsworth",4148,521,0.125602700096432
"Grant",3543,441,0.124470787468247
"Anderson",5410,672,0.124214417744917
"Dickinson",12955,1609,0.124199150906986
"Woodson",2246,273,0.121549421193232
"Wilson",4943,594,0.12016993728505
"Doniphan",4932,587,0.119018653690187
"Cherokee",16953,2005,0.11826815312924
"Coffey",6164,727,0.11794289422453
"Clay",5761,677,0.117514320430481
"Rice",5980,695,0.116220735785953
"Washington",3347,387,0.115625933671945
"Bourbon",11643,1336,0.114747058318303
"Mitchell",4163,477,0.114580831131396
"Stafford",2666,304,0.114028507126782
"Kingman",5278,599,0.113489958317545
"Edwards",1905,212,0.111286089238845
"Rush",2118,233,0.110009442870633
"Linn",6813,736,0.10802876853075
"Barton",17427,1839,0.105525908073679
"Graham",1811,188,0.1038100496963
"Russell",4478,461,0.102947744528808
"Thomas",4600,473,0.102826086956522
"Haskell",2383,245,0.102811582039446
"Smith",2897,297,0.102519848118744
"Wichita",1366,140,0.102489019033675
"Republic",3700,375,0.101351351351351
"Greenwood",4835,485,0.100310237849018
"Nemaha",7318,725,0.0990707843673135
"Lincoln",2177,215,0.0987597611391824
"Ottawa",4362,424,0.0972031178358551
"Greeley",860,83,0.0965116279069767
"Barber",2970,286,0.0962962962962963
"Stanton",1216,115,0.0945723684210526
"Cheyenne",1914,181,0.0945663531870428
"Harper",4202,393,0.0935268919562113
"Hamilton",1301,121,0.0930053804765565
"Trego",2181,198,0.0907840440165062
"Comanche",1136,102,0.0897887323943662
"Sherman",3870,347,0.0896640826873385
"Hodgeman",1404,124,0.0883190883190883
"Gray",3032,263,0.0867414248021108
"Elk",1850,160,0.0864864864864865
"Osborne",2744,233,0.0849125364431487
"Chautaqua",2332,197,0.0844768439108062
"Decatur",2112,178,0.084280303030303
"Norton",3367,281,0.0834570834570835
"Jewell",2159,180,0.0833719314497453
"Phillips",3613,300,0.0830334901743703
"Ness",1988,162,0.0814889336016097
"Clark",1476,120,0.0813008130081301
"Kearny",2157,174,0.0806675938803894
"Rooks",3425,275,0.0802919708029197
"Logan",1856,149,0.0802801724137931
"Lane",1321,106,0.0802422407267222
"Kiowa",1425,114,0.08
"Gove",1920,149,0.0776041666666667
"Rawlins",2111,163,0.0772145902415917
"Morton",1957,147,0.0751149718957588
"Stevens",2986,220,0.0736771600803751
"Scott",3274,236,0.0720830788026878
"Sheridan",1835,127,0.0692098092643052
"Meade",3237,210,0.0648748841519926
"Wallace",1054,46,0.0436432637571157
