"","N","Republican","sample"
"Wilson",5845,5650,0.966638152266895
"Wallace",1097,719,0.65542388331814
"Sheridan",1837,1154,0.628198149156233
"Thomas",4514,2788,0.617634027470093
"Comanche",1252,767,0.612619808306709
"Cheyenne",1908,1159,0.607442348008386
"Gove",1925,1168,0.606753246753247
"Kiowa",1615,976,0.604334365325077
"Stevens",2913,1749,0.600411946446962
"Decatur",2032,1218,0.599409448818898
"Logan",1907,1126,0.59045621394861
"Rawlins",2074,1223,0.589681774349084
"Ness",2076,1209,0.582369942196532
"Wichita",1416,821,0.579802259887006
"Hodgeman",1514,868,0.57331571994716
"Russell",4464,2553,0.571908602150538
"Greeley",954,543,0.569182389937107
"Washington",4080,2316,0.567647058823529
"Republic",3800,2134,0.561578947368421
"Trego",2250,1261,0.560444444444444
"Scott",3091,1728,0.559042381106438
"Norton",3367,1878,0.557766557766558
"Elk",1884,1049,0.556794055201699
"Edwards",1921,1059,0.5512753774076
"Phillips",3884,2135,0.549691040164779
"Morton",1958,1072,0.547497446373851
"Mitchell",4261,2327,0.546115935226473
"Rooks",3735,2038,0.545649263721553
"McPherson",15681,8545,0.544926981697596
"Barber",3258,1772,0.543891958256599
"Lane",1359,739,0.543782192788815
"Hamilton",1279,693,0.541829554339328
"Gray",2970,1603,0.53973063973064
"Smith",3082,1624,0.526930564568462
"Graham",2007,1056,0.526158445440957
"Nemaha",7534,3930,0.521635253517388
"Ottawa",4413,2295,0.520054384772264
"Lincoln",2241,1165,0.519857206604195
"Clark",1549,805,0.519690122659781
"Jewell",2381,1235,0.518689626207476
"Chautauqua",2515,1304,0.518489065606362
"Doniphan",4768,2414,0.506291946308725
"Pottawatomie",13449,6804,0.505911220165068
"Rush",2307,1166,0.505418292154313
"Stafford",2744,1385,0.504737609329446
"Osborne",2935,1479,0.503918228279387
"Sherman",3938,1976,0.501777552056882
"Marion",7801,3889,0.498525830021792
"Wabaunsee",4534,2256,0.497573886193207
"Kearny",2220,1097,0.494144144144144
"Stanton",1234,605,0.490275526742301
"Haskell",2433,1159,0.476366625565146
"Coffey",6136,2903,0.473109517601043
"Clay",5893,2788,0.473103682334974
"Cloud",6291,2954,0.469559688443809
"Meade",3073,1428,0.464692482915718
"Ellsworth",4159,1930,0.464053859100745
"Pawnee",3964,1836,0.463168516649849
"Ellis",18271,8399,0.459690219473483
"Barton",17229,7874,0.457020140460851
"Woodson",2277,1035,0.454545454545455
"Miami",21793,9858,0.452347083926031
"Pratt",6131,2771,0.451965421627793
"Marshall",7072,3195,0.451781674208145
"Chase",1959,875,0.446656457376212
"Dickinson",13058,5832,0.446622759993873
"Morris",3982,1773,0.445253641386238
"Cherokee",12338,5456,0.442211055276382
"Linn",7206,3177,0.440882597835137
"Grant",4112,1811,0.440418287937743
"Kingman",5472,2397,0.438048245614035
"Butler",41729,18157,0.435117064870953
"Anderson",5362,2276,0.424468481909735
"Montgomery",20353,8630,0.42401611556036
"Brown",6673,2829,0.423947250112393
"Harper",4244,1759,0.414467483506126
"Johnson",383491,158401,0.413050110693602
"Osage",10842,4427,0.408319498247556
"Franklin",17109,6984,0.408206207259337
"Jackson",8746,3527,0.40327006631603
"Sumner",15705,6260,0.398599172238141
"Harvey",22103,8588,0.388544541464959
"Sedgwick",274369,106506,0.388185254165011
"Cowley",20898,8081,0.386687721313044
"Saline",36259,13840,0.381698336964616
"Allen",8744,3316,0.379231473010064
"Reno",41591,15718,0.377918299632132
"Finney",16532,6219,0.376179530607307
"Bourbon",10996,4102,0.373044743543107
"Neosho",11480,4272,0.37212543554007
"Jefferson",12977,4827,0.371965785620714
"Leavenworth",46128,17059,0.369818765175165
"Ford",15277,5602,0.366695031747071
"Atchison",10908,3917,0.359094242757609
"Seward",10179,3617,0.355339424304942
"Rice",7792,2676,0.343429158110883
"Shawnee",110322,37782,0.342470223527492
"Riley",34625,11507,0.332332129963899
"Greenwood",4899,1590,0.324556031843233
"Crawford",23838,7708,0.323349274267975
"Lyon",20399,6470,0.317172410412275
"Geary",14728,4372,0.296849538294405
"Labette",16372,4742,0.289640850232104
"Douglas",78752,17401,0.220959467696059
"Wyandotte",84208,15496,0.184020520615618
