"","N","!V","sample"
"Rice",7792,3989,0.511935318275154
"Labette",16372,8173,0.499205961397508
"Seward",10179,4802,0.471755575203851
"Finney",16532,7363,0.44537865956932
"Geary",14728,6502,0.441472026072787
"Greenwood",4899,2146,0.438048581343131
"Ford",15277,6637,0.434443935327617
"Grant",4112,1747,0.424854085603113
"Neosho",11480,4866,0.423867595818815
"Bourbon",10996,4569,0.415514732630047
"Haskell",2433,1010,0.415125359638307
"Meade",3073,1258,0.409371949235275
"Lyon",20399,8251,0.404480611794696
"Sumner",15705,6326,0.402801655523719
"Harper",4244,1690,0.398209236569274
"Reno",41591,16320,0.392392584934241
"Kingman",5472,2142,0.391447368421053
"Barton",17229,6686,0.388066631841662
"Brown",6673,2585,0.387381987112243
"Stanton",1234,477,0.386547811993517
"Wyandotte",84208,32526,0.386257837735132
"Saline",36259,13903,0.383435836619874
"Cowley",20898,7889,0.377500239257345
"Montgomery",20353,7623,0.374539379943989
"Douglas",78752,29391,0.37320956928078
"Dickinson",13058,4859,0.372109051922193
"Riley",34625,12819,0.370223826714801
"Atchison",10908,4022,0.368720205353869
"Allen",8744,3211,0.367223238792315
"Jefferson",12977,4763,0.367033983201048
"Linn",7206,2621,0.363724673882875
"Anderson",5362,1949,0.363483774710929
"Clay",5893,2140,0.363142711691838
"Osborne",2935,1064,0.36252129471891
"Butler",41729,15095,0.361738838697309
"Kearny",2220,800,0.36036036036036
"Pratt",6131,2203,0.359321480998206
"Wilson",5845,2093,0.358083832335329
"Franklin",17109,6097,0.356362148576772
"Woodson",2277,811,0.356170399648661
"Jewell",2381,847,0.355732885342293
"Crawford",23838,8476,0.355566742176357
"Leavenworth",46128,16343,0.354296739507457
"Coffey",6136,2161,0.352183833116037
"Osage",10842,3802,0.35067330750784
"Jackson",8746,3060,0.349874228218614
"Ellis",18271,6317,0.345739149471841
"Chase",1959,673,0.343542623787647
"Morris",3982,1365,0.342792566549473
"Harvey",22103,7436,0.336424919694159
"Ellsworth",4159,1396,0.335657610002404
"Cloud",6291,2103,0.334287076776347
"Chautauqua",2515,837,0.332803180914513
"Gray",2970,983,0.330976430976431
"Lincoln",2241,735,0.327978580990629
"Morton",1958,638,0.325842696629214
"Pawnee",3964,1288,0.324924318869828
"Clark",1549,500,0.322788896061975
"Scott",3091,991,0.32060821740537
"Nemaha",7534,2411,0.320015927794001
"Phillips",3884,1236,0.318228630278064
"Stafford",2744,872,0.317784256559767
"Sedgwick",274369,87083,0.317393728883365
"Ottawa",4413,1391,0.315205075912078
"Graham",2007,632,0.314897857498754
"Hamilton",1279,401,0.313526192337764
"Sherman",3938,1228,0.311833417978669
"Marshall",7072,2171,0.306985294117647
"Miami",21793,6655,0.305373284999771
"Marion",7801,2343,0.300346109473144
"Lane",1359,408,0.300220750551876
"Rush",2307,681,0.29518855656697
"Shawnee",110322,32280,0.292598031217708
"Wichita",1416,412,0.290960451977401
"Washington",4080,1184,0.290196078431373
"Hodgeman",1514,435,0.287318361955086
"Ness",2076,595,0.286608863198459
"Gove",1925,551,0.286233766233766
"Cherokee",12338,3508,0.284324850056735
"Rooks",3735,1057,0.282998661311914
"Rawlins",2074,585,0.282063645130183
"Norton",3367,947,0.281259281259281
"Trego",2250,628,0.279111111111111
"Mitchell",4261,1189,0.279042478291481
"Johnson",383491,105662,0.275526674680762
"Stevens",2913,802,0.275317542052866
"Pottawatomie",13449,3687,0.274146776712023
"Greeley",954,261,0.273584905660377
"Logan",1907,515,0.270057682223387
"Republic",3800,1016,0.267368421052632
"Barber",3258,869,0.266728054020872
"Russell",4464,1176,0.263440860215054
"Edwards",1921,498,0.259239979177512
"Doniphan",4768,1233,0.258598993288591
"Wabaunsee",4534,1148,0.253198059108955
"Elk",1884,476,0.252653927813163
"Wallace",1097,277,0.252506836827712
"Sheridan",1837,454,0.247142079477409
"Kiowa",1615,399,0.247058823529412
"Comanche",1252,299,0.238817891373802
"Cheyenne",1908,439,0.230083857442348
"Decatur",2032,444,0.218503937007874
"Thomas",4514,961,0.212893221089942
"Smith",3082,615,0.199545749513303
"McPherson",15681,2998,0.19118678655698
