"","N","Green","sample"
"Cardiff Central",57454,2461,0.0428342674139311
"Ceredigion",54215,2088,0.0385133265701374
"Swansea West",58776,1784,0.0303525248400708
"Montgomeryshire",48491,1260,0.0259842032542121
"Cardiff West",66758,1704,0.0255250307079301
"Preseli Pembrokeshire",57291,1452,0.0253442949154317
"Ynys Mon",80604,2023,0.0250980100243164
"Monmouth",65706,1629,0.0247922564149393
"Brecon & Radnorshire",54311,1261,0.0232181326066543
"Cardiff South & Penarth",75714,1746,0.0230604643791109
"Carmarthen West & Pembrokeshire South",57755,1290,0.0223357285083543
"Dwyfor Meirionnydd",44395,981,0.0220970830048429
"Neath",56099,1185,0.021123371183087
"Newport West",62145,1272,0.0204682597151822
"Carmarthen East & Dinefwr",55750,1091,0.0195695067264574
"Gower",61820,1161,0.0187803299902944
"Cardiff North",67193,1254,0.0186626583126219
"Pontypridd",58929,992,0.0168338169661796
"Clwyd South",54996,915,0.0166375736417194
"Aberconwy",45540,727,0.0159639877031181
"Newport East",56018,887,0.0158341961512371
"Alyn & Deeside",62016,976,0.0157378740970072
"Cynon Valley",51421,799,0.0155383987086988
"Caerphilly",62793,937,0.0149220454509261
"Vale of Glamorgan",72187,1054,0.0146009669331043
"Blaenau Gwent",51332,738,0.0143769968051118
"Aberavon",49821,711,0.0142710905040043
"Ogmore",55320,754,0.0136297903109183
"Wrexham",50992,669,0.0131197050517728
"Delyn",53639,680,0.012677342978057
"Bridgend",59998,736,0.0122670755691856
"Torfaen",61896,746,0.0120524751195554
"Islwyn",55075,659,0.0119655015887426
"Llanelli",59314,689,0.0116161445864383
"Merthyr Tydfil & Rhymney",61719,603,0.0097700870072425
"Rhondda",51809,453,0.00874365457739003
"Arfon",40492,0,0
"Clwyd West",58657,0,0
"Swansea East",58011,0,0
"Vale of Clwyd",56505,0,0
