"","N","!V","sample"
"Swansea East",59823,27147,0.453788676595958
"Swansea West",61334,25741,0.4196856555907
"Merthyr Tydfil & Rhymney",54715,22639,0.413762222425295
"Cynon Valley",50650,20774,0.410148075024679
"Cardiff Central",61165,25014,0.408959372189978
"Cardiff South & Penarth",73707,29338,0.398035464745547
"Rhondda",51554,20482,0.397292159677232
"Aberavon",50838,19880,0.391046067901963
"Torfaen",61183,23543,0.384796430380988
"Blaenau Gwent",52442,20047,0.382269936310591
"Caerphilly",62122,23430,0.377161070152281
"Ogmore",55527,20877,0.375979253336215
"Pontypridd",58205,21534,0.369968215789022
"Islwyn",54866,20182,0.367841650566836
"Newport East",54437,19989,0.367195106269633
"Arfon",41198,15120,0.367008107189669
"Vale of Clwyd",55781,20247,0.362973055341424
"Dwyfor Meirionnydd",45354,16448,0.362658199938263
"Ceredigion",59882,21624,0.361110183360609
"Newport West",62111,22391,0.360499750446781
"Clwyd South",53748,19067,0.354748083649624
"Neath",57295,20173,0.352090060214678
"Wrexham",50872,17896,0.351784871835194
"Cardiff West",62787,21829,0.34766751079045
"Bridgend",58700,20353,0.346729131175468
"Alyn & Deeside",60931,21008,0.344783443567314
"Clwyd West",57913,19802,0.341926683128141
"Aberconwy",44593,14627,0.328011122821968
"Llanelli",55637,18176,0.326689073817783
"Gower",61696,20025,0.324575337136929
"Ynys Mon",50075,15631,0.312151772341488
"Preseli Pembrokeshire",57400,17798,0.31006968641115
"Delyn",53470,16486,0.308322423789041
"Vale of Glamorgan",70211,21544,0.306846505533321
"Montgomeryshire",48730,14917,0.306115329365894
"Carmarthen West & Pembrokeshire South",58108,17601,0.302901493770221
"Monmouth",64538,18019,0.279199851250426
"Brecon & Radnorshire",53589,14744,0.275131090335703
"Carmarthen East & Dinefwr",52385,14374,0.274391524291305
"Cardiff North",65553,17923,0.273412353362928
