"","N","Trade Unionist and Socialist Coalition","sample"
"Swansea West",61334,179,0.00291844653862458
"Cardiff Central",61165,162,0.00264857353061391
"Aberavon",50838,0,0
"Aberconwy",44593,0,0
"Alyn & Deeside",60931,0,0
"Arfon",41198,0,0
"Blaenau Gwent",52442,0,0
"Brecon & Radnorshire",53589,0,0
"Bridgend",58700,0,0
"Caerphilly",62122,0,0
"Cardiff North",65553,0,0
"Cardiff South & Penarth",73707,0,0
"Cardiff West",62787,0,0
"Carmarthen East & Dinefwr",52385,0,0
"Carmarthen West & Pembrokeshire South",58108,0,0
"Ceredigion",59882,0,0
"Clwyd South",53748,0,0
"Clwyd West",57913,0,0
"Cynon Valley",50650,0,0
"Delyn",53470,0,0
"Dwyfor Meirionnydd",45354,0,0
"Gower",61696,0,0
"Islwyn",54866,0,0
"Llanelli",55637,0,0
"Merthyr Tydfil & Rhymney",54715,0,0
"Monmouth",64538,0,0
"Montgomeryshire",48730,0,0
"Neath",57295,0,0
"Newport East",54437,0,0
"Newport West",62111,0,0
"Ogmore",55527,0,0
"Pontypridd",58205,0,0
"Preseli Pembrokeshire",57400,0,0
"Rhondda",51554,0,0
"Swansea East",59823,0,0
"Torfaen",61183,0,0
"Vale of Clwyd",55781,0,0
"Vale of Glamorgan",70211,0,0
"Wrexham",50872,0,0
"Ynys Mon",50075,0,0
