"","N","Labour","sample"
"Blaenau Gwent",51332,18380,0.358061248344113
"Ogmore",55320,18663,0.33736442516269
"Islwyn",55075,17336,0.314770767135724
"Aberavon",49821,15416,0.309427751349832
"Rhondda",51809,15976,0.308363411762435
"Swansea East",58011,17807,0.306959025012498
"Cardiff North",67193,19572,0.291280341702261
"Neath",56099,16270,0.290022995062301
"Merthyr Tydfil & Rhymney",61719,17619,0.285471248724056
"Caerphilly",62793,17864,0.284490309429395
"Delyn",53639,15187,0.283133540893753
"Cynon Valley",51421,14532,0.282608272884619
"Ynys Mon",80604,22146,0.274750632722942
"Torfaen",61896,16938,0.273652578518806
"Cardiff Central",57454,15462,0.26911964354092
"Llanelli",59314,15948,0.268874127524699
"Newport West",62145,16633,0.267648242014643
"Alyn & Deeside",62016,16540,0.266705366357069
"Cardiff West",66758,17803,0.266679648881033
"Pontypridd",58929,15554,0.263944747068506
"Cardiff South & Penarth",75714,19966,0.263702881897668
"Gower",61820,15835,0.256146878032999
"Newport East",56018,14290,0.255096576100539
"Swansea West",58776,14967,0.254644752960392
"Bridgend",59998,14624,0.243741458048602
"Vale of Clwyd",56505,13523,0.239323953632422
"Wrexham",50992,12181,0.238880608722937
"Clwyd South",54996,13051,0.237308167866754
"Vale of Glamorgan",72187,16727,0.231717622286561
"Arfon",40492,8122,0.200582831176529
"Carmarthen West & Pembrokeshire South",57755,11572,0.200363604882694
"Preseli Pembrokeshire",57291,11414,0.199228500113456
"Monmouth",65706,12719,0.193574407207865
"Aberconwy",45540,8514,0.18695652173913
"Carmarthen East & Dinefwr",55750,9541,0.171139013452915
"Clwyd West",58657,9733,0.165930749953117
"Brecon & Radnorshire",54311,5904,0.108707260039403
"Dwyfor Meirionnydd",44395,3904,0.087937830836806
"Ceredigion",54215,3615,0.0666789633865166
"Montgomeryshire",48491,1900,0.0391825287166691
