"","N","Liberal Democrat","sample"
"Ceredigion",54215,13414,0.247422300101448
"Ynys Mon",80604,17657,0.219058607513275
"Brecon & Radnorshire",54311,11351,0.209000018412476
"Montgomeryshire",48491,9879,0.203728526943144
"Cardiff Central",57454,10481,0.182424200229749
"Pontypridd",58929,4904,0.0832187887118397
"Swansea West",58776,3178,0.054069688308153
"Newport East",56018,2251,0.0401835124424292
"Monmouth",65706,2496,0.037987398411104
"Wrexham",50992,1735,0.0340249450894258
"Cardiff West",66758,2069,0.0309925402198987
"Cardiff South & Penarth",75714,2318,0.0306152098687165
"Aberconwy",45540,1391,0.0305445761967501
"Cardiff North",67193,1953,0.0290655276591312
"Aberavon",49821,1397,0.0280403845767849
"Alyn & Deeside",62016,1733,0.0279444014447884
"Bridgend",59998,1648,0.0274675822527418
"Dwyfor Meirionnydd",44395,1153,0.0259713931749071
"Delyn",53639,1380,0.0257275489848804
"Newport West",62145,1581,0.0254405020516534
"Gower",61820,1552,0.0251051439663539
"Clwyd South",54996,1349,0.0245290566586661
"Swansea East",58011,1392,0.0239954491389564
"Clwyd West",58657,1387,0.0236459416608418
"Merthyr Tydfil & Rhymney",61719,1351,0.0218895315867075
"Neath",56099,1173,0.0209094636268026
"Torfaen",61896,1271,0.0205344448752747
"Ogmore",55320,1072,0.0193781634128706
"Vale of Glamorgan",72187,1309,0.0181334589330489
"Arfon",40492,718,0.0177318976587968
"Islwyn",55075,950,0.0172492056286882
"Carmarthen West & Pembrokeshire South",57755,963,0.0166738810492598
"Carmarthen East & Dinefwr",55750,928,0.0166457399103139
"Vale of Clwyd",56505,915,0.0161932572338731
"Cynon Valley",51421,830,0.0161412652418273
"Caerphilly",62793,935,0.0148901947669326
"Preseli Pembrokeshire",57291,780,0.0136147038801906
"Llanelli",59314,751,0.0126614290049567
"Blaenau Gwent",51332,620,0.0120782357983324
"Rhondda",51809,474,0.00914898955779884
