"","N","UKIP","sample"
"Islwyn",55075,6932,0.125864729913754
"Caerphilly",62793,7791,0.124074339496441
"Alyn & Deeside",62016,7260,0.117066563467492
"Torfaen",61896,7203,0.116372625048468
"Newport East",56018,6466,0.11542718411939
"Delyn",53639,6150,0.114655381345663
"Blaenau Gwent",51332,5677,0.110593781656666
"Neath",56099,6094,0.108629387333108
"Llanelli",59314,6269,0.105691742253094
"Aberavon",49821,4971,0.0997772023845366
"Clwyd South",54996,5480,0.099643610444396
"Swansea East",58011,5779,0.099619037768699
"Wrexham",50992,5072,0.0994665829934107
"Merthyr Tydfil & Rhymney",61719,6106,0.0989322574895899
"Newport West",62145,6134,0.0987046423686539
"Bridgend",59998,5911,0.0985199506650222
"Ogmore",55320,5420,0.0979754157628344
"Cynon Valley",51421,4976,0.0967698022208825
"Pontypridd",58929,5085,0.0862902815252253
"Clwyd West",58657,4988,0.085036739008132
"Cardiff South & Penarth",75714,6423,0.0848323955939456
"Carmarthen West & Pembrokeshire South",57755,4698,0.081343606614146
"Vale of Clwyd",56505,4577,0.0810016812671445
"Swansea West",58776,4744,0.0807132162787532
"Carmarthen East & Dinefwr",55750,4363,0.0782600896860987
"Montgomeryshire",48491,3769,0.0777257635437504
"Gower",61820,4773,0.0772080232934325
"Rhondda",51809,3998,0.0771680596035438
"Aberconwy",45540,3467,0.0761308739569609
"Vale of Glamorgan",72187,5489,0.0760386219125327
"Monmouth",65706,4942,0.0752138313091651
"Preseli Pembrokeshire",57291,4257,0.0743048646384249
"Cardiff West",66758,4923,0.0737439707600587
"Ceredigion",54215,3829,0.0706262104583602
"Dwyfor Meirionnydd",44395,3126,0.0704133348350039
"Brecon & Radnorshire",54311,3338,0.0614608458691609
"Cardiff North",67193,3953,0.0588305329424196
"Arfon",40492,2277,0.0562333300405018
"Cardiff Central",57454,2499,0.0434956660980959
"Ynys Mon",80604,3254,0.0403702049526078
