"","N","Plaid Cymru - The Party of Wales","sample"
"Arfon",40492,11790,0.291168625901413
"Dwyfor Meirionnydd",44395,11811,0.266043473364118
"Ceredigion",54215,10347,0.190851240431615
"Rhondda",51809,8521,0.164469493717308
"Llanelli",59314,8853,0.149256499308764
"Neath",56099,6722,0.119823882778659
"Cynon Valley",51421,5126,0.0996868983489236
"Caerphilly",62793,5895,0.0938798910706607
"Cardiff West",66758,6096,0.0913148985889332
"Clwyd West",58657,4651,0.0792914741633565
"Aberconwy",45540,3536,0.0776460254721124
"Pontypridd",58929,4348,0.0737837058154729
"Aberavon",49821,3663,0.0735232131029084
"Carmarthen West & Pembrokeshire South",57755,4201,0.0727382910570513
"Islwyn",55075,3794,0.0688878801634135
"Clwyd South",54996,3620,0.0658229689431959
"Ogmore",55320,3556,0.0642805495300072
"Swansea East",58011,3498,0.0602989088276361
"Blaenau Gwent",51332,2849,0.0555014415958856
"Merthyr Tydfil & Rhymney",61719,3099,0.0502114421815
"Gower",61820,3051,0.0493529602070527
"Wrexham",50992,2501,0.0490469093191089
"Bridgend",59998,2784,0.0464015467182239
"Cardiff South & Penarth",75714,3443,0.0454737565047415
"Vale of Clwyd",56505,2486,0.0439961065392443
"Preseli Pembrokeshire",57291,2518,0.0439510568850256
"Vale of Glamorgan",72187,2869,0.0397439982268275
"Swansea West",58776,2266,0.0385531509459643
"Montgomeryshire",48491,1745,0.0359860592687303
"Torfaen",61896,2169,0.0350426521907716
"Cardiff North",67193,2301,0.0342446385784233
"Delyn",53639,1803,0.0336136020432894
"Cardiff Central",57454,1925,0.0335050649215024
"Brecon & Radnorshire",54311,1767,0.0325348456113863
"Monmouth",65706,1875,0.0285362067391106
"Alyn & Deeside",62016,1608,0.0259287925696594
"Newport West",62145,1604,0.025810604232038
"Newport East",56018,1231,0.0219750794387518
"Carmarthen East & Dinefwr",55750,0,0
"Ynys Mon",80604,0,0
