"","N","SDLP","sample"
"Foyle",70035,17725,0.253087741843364
"Down South",75215,18077,0.240337698597354
"Newry & Armagh",77622,12026,0.154930303264538
"Belfast South",64912,9560,0.147276312546216
"Tyrone West",63854,6444,0.100917718545432
"Ulster Mid",67831,5055,0.0745234479810116
"Londonderry East",66925,4268,0.0637728800896526
"Belfast West",62685,3475,0.0554359097072665
"Upper Bann",80052,4238,0.0529405886173987
"Belfast North",68552,3338,0.0486929630061851
"Antrim South",67423,2990,0.0443468845942779
"Fermanagh & South Tyrone",70106,2732,0.038969560379996
"Antrim North",75874,2925,0.0385507551994096
"Strangford",64286,2335,0.0363220607908409
"Lagan Valley",71140,2500,0.0351419735732359
"Antrim East",62810,1639,0.0260945709281961
"Down North",64207,355,0.00552899216596321
"Belfast East",63154,127,0.00201095734236945
