"","N","Green","sample"
"Belfast South",64912,2238,0.0344774463889574
"Down North",64207,1958,0.0304951173548056
"Belfast East",63154,1058,0.0167526997498179
"Tyrone West",63854,780,0.0122153663043819
"Fermanagh & South Tyrone",70106,788,0.0112401221008188
"Antrim East",62810,0,0
"Antrim North",75874,0,0
"Antrim South",67423,0,0
"Belfast North",68552,0,0
"Belfast West",62685,0,0
"Down South",75215,0,0
"Foyle",70035,0,0
"Lagan Valley",71140,0,0
"Londonderry East",66925,0,0
"Newry & Armagh",77622,0,0
"Strangford",64286,0,0
"Ulster Mid",67831,0,0
"Upper Bann",80052,0,0
