"","N","Democratic Unionist Party - D.U.P.","sample"
"Belfast East",63154,19575,0.309956613991196
"Belfast North",68552,19096,0.278562259306804
"Lagan Valley",71140,19055,0.267852122575204
"Antrim North",75874,18107,0.238645649366054
"Strangford",64286,15053,0.234156737081169
"Londonderry East",66925,14663,0.21909600298842
"Upper Bann",80052,15430,0.192749712686754
"Antrim East",62810,12103,0.19269224645757
"Antrim South",67423,10993,0.163045251620367
"Belfast South",64912,8654,0.133318954892778
"Down North",64207,8487,0.13218184933107
"Tyrone West",63854,6747,0.105662918532903
"Ulster Mid",67831,5465,0.080567881941885
"Foyle",70035,4573,0.065295923466838
"Down South",75215,3486,0.0463471382038157
"Belfast West",62685,2773,0.0442370583074101
"Fermanagh & South Tyrone",70106,0,0
"Newry & Armagh",77622,0,0
