"","N","English Democrats","sample"
"Berwick-upon-Tweed",58098,88,0.0015146820888843
"Bishop Auckland",66089,0,0
"Blaydon",67706,0,0
"Blyth Valley",63958,0,0
"Darlington",65832,0,0
"Durham, City of",68741,0,0
"Durham North",65373,0,0
"Durham North West",69817,0,0
"Easington",61675,0,0
"Gateshead",63910,0,0
"Hartlepool",69516,0,0
"Hexham",60614,0,0
"Houghton & Sunderland South",68316,0,0
"Jarrow",63882,0,0
"Middlesbrough",61868,0,0
"Middlesbrough South & Cleveland East",71153,0,0
"Newcastle upon Tyne Central",61061,0,0
"Newcastle upon Tyne East",74112,0,0
"Newcastle upon Tyne North",67267,0,0
"Redcar",64825,0,0
"Sedgefield",62860,0,0
"South Shields",62730,0,0
"Stockton North",66126,0,0
"Stockton South",75109,0,0
"Sunderland Central",72933,0,0
"Tynemouth",77523,0,0
"Tyneside North",79286,0,0
"Wansbeck",63273,0,0
"Washington & Sunderland West",68188,0,0
