"","N","UKIP","sample"
"Hartlepool",68927,2682,0.038910731643623
"Redcar",67127,1875,0.0279321286516603
"Blyth Valley",62900,1665,0.0264705882352941
"Middlesbrough South & Cleveland East",72666,1881,0.0258855585831063
"Easington",63879,1631,0.0255326476619859
"Stockton North",66752,1556,0.023310162991371
"Sedgefield",64728,1479,0.0228494623655914
"Berwick-upon-Tweed",56578,1243,0.0219696701898264
"Stockton South",73840,1471,0.019921451787649
"Durham North",67544,1344,0.0198981404713964
"Newcastle upon Tyne North",67110,1285,0.0191476680077485
"Middlesbrough",65148,1236,0.0189721864063363
"Washington & Sunderland West",68910,1267,0.0183863009722827
"Durham North West",70350,1259,0.0178962331201137
"Darlington",68168,1194,0.0175155498180965
"Tyneside North",77690,1306,0.0168104003089201
"Gateshead",66492,1103,0.016588461769837
"Bishop Auckland",68368,1119,0.0163673063421484
"Wansbeck",61782,974,0.0157651095788417
"Houghton & Sunderland South",68729,1022,0.0148699966535233
"Sunderland Central",74485,1094,0.014687520977378
"Newcastle upon Tyne Central",60507,754,0.0124613681061695
"Durham, City of",68832,856,0.0124360762436076
"Tynemouth",75680,900,0.011892177589852
"Blaydon",67808,0,0
"Hexham",60360,0,0
"Jarrow",64350,0,0
"Newcastle upon Tyne East",64487,0,0
"South Shields",64084,0,0
