"","N","!V","sample"
"Middlesbrough",61868,29162,0.471358375897071
"Newcastle upon Tyne East",74112,34890,0.47077396373057
"Washington & Sunderland West",68188,30931,0.453613539039127
"Easington",61675,27051,0.43860559383867
"Houghton & Sunderland South",68316,29827,0.436603431114234
"Hartlepool",69516,30026,0.431929340008056
"Sunderland Central",72933,31171,0.427392264132834
"Newcastle upon Tyne Central",61061,25976,0.425410654918852
"South Shields",62730,26465,0.421887454168659
"Tyneside North",79286,32468,0.409504830613223
"Gateshead",63910,25961,0.406211860428728
"Bishop Auckland",66089,26700,0.404000665768887
"Stockton North",66126,26555,0.401581828630191
"Blyth Valley",63958,25497,0.39865224053285
"Jarrow",63882,25318,0.39632447324755
"Wansbeck",63273,24745,0.391083084411992
"Durham North West",69817,26999,0.386710972972199
"Durham North",65373,25227,0.385893258684778
"Sedgefield",62860,24144,0.384091632198536
"Darlington",65832,24691,0.375060760724268
"Redcar",64825,23906,0.368777477824913
"Middlesbrough South & Cleveland East",71153,25476,0.358045338917544
"Blaydon",67706,22770,0.336306974271113
"Durham, City of",68741,23072,0.33563666516344
"Newcastle upon Tyne North",67267,22376,0.332644535953737
"Stockton South",75109,23312,0.31037558747953
"Tynemouth",77523,24028,0.30994672548792
"Berwick-upon-Tweed",58098,17675,0.304227340011704
"Hexham",60614,17269,0.284901177945689
