"","N","Conservative","sample"
"Hexham",60614,22834,0.376711650773749
"Stockton South",75109,24221,0.322477998641974
"Berwick-upon-Tweed",58098,16603,0.285775758201659
"Middlesbrough South & Cleveland East",71153,16925,0.237867693561761
"Tynemouth",77523,17551,0.226397327244818
"Darlington",65832,14479,0.219938631668489
"Bishop Auckland",66089,12799,0.193663090680749
"Sedgefield",62860,11432,0.181864460706332
"Stockton North",66126,11069,0.167392553609775
"Newcastle upon Tyne North",67267,10536,0.156629550894198
"Durham, City of",68741,10157,0.147757524621405
"Durham North West",69817,10018,0.143489408023834
"Sunderland Central",72933,9780,0.134095676854099
"Wansbeck",63273,8386,0.132536785042593
"Blyth Valley",63958,8346,0.130491885299728
"Durham North",65373,8403,0.12853930521775
"Hartlepool",69516,8256,0.118764025548075
"Blaydon",67706,7838,0.11576522021682
"Tyneside North",79286,8997,0.113475266755795
"Newcastle upon Tyne Central",61061,6628,0.108547190514404
"Houghton & Sunderland South",68316,7105,0.104001990748873
"Washington & Sunderland West",68188,7033,0.103141315187423
"Jarrow",63882,6584,0.103065026141949
"Redcar",64825,6630,0.102275356729657
"South Shields",62730,6021,0.0959827833572453
"Newcastle upon Tyne East",74112,6884,0.0928864421416235
"Middlesbrough",61868,5388,0.0870886403310274
"Gateshead",63910,5502,0.0860898138006572
"Easington",61675,4478,0.072606404539927
