"","N","Green","sample"
"Lewisham Deptford",67058,2772,0.0413373497569268
"Hackney North & Stoke Newington",73906,2133,0.0288609855762726
"Hackney South & Shoreditch",72841,1493,0.0204966982880521
"Islington North",68119,1348,0.0197888988387968
"Dulwich & West Norwood",72817,1266,0.0173860499608608
"Camberwell & Peckham",78627,1361,0.0173095755910819
"Holborn & St Pancras",86563,1480,0.0170973741667918
"Greenwich & Woolwich",65489,1054,0.0160943059139703
"Hornsey & Wood Green",78748,1261,0.0160131050947326
"Ilford South",86220,1319,0.0152980746926467
"Tottenham",68834,980,0.0142371502455182
"Chipping Barnet",75120,1021,0.0135915867944622
"Lewisham West & Penge",69022,931,0.0134884529570282
"Croydon South",81303,981,0.0120659754252611
"Croydon North",85216,1017,0.0119343785204656
"Walthamstow",64625,767,0.0118684719535783
"Cities of London & Westminster",66849,778,0.0116381696061272
"Streatham",74532,861,0.0115520850104653
"Kensington",65975,753,0.0114134141720349
"Harrow East",70510,793,0.0112466316834492
"Bethnal Green & Bow",81243,856,0.0105362923574954
"Ealing Southall",66970,705,0.0105271016873227
"Islington South & Finsbury",67650,710,0.0104951958610495
"Ealing Central & Acton",70251,737,0.0104909538654254
"Ruislip, Northwood & Pinner",70873,740,0.0104412117449522
"Finchley & Golders Green",70722,737,0.0104210853765448
"Chelsea & Fulham",66257,671,0.0101272318396547
"Chingford & Woodford Green",64831,650,0.0100260677762182
"Enfield Southgate",64139,632,0.00985359921420664
"Hammersmith",72348,696,0.00962016918228562
"Lewisham East",65926,624,0.00946515790431696
"Vauxhall",74811,708,0.00946384889922605
"Hampstead & Kilburn",80373,759,0.00944346982195513
"Brentford & Isleworth",83546,787,0.00941996026141287
"Putney",63371,591,0.00932603241230216
"Bromley & Chislehurst",65427,607,0.00927751539884146
"Bermondsey & Old Southwark",77628,718,0.0092492399649611
"Beckenham",66219,608,0.009181654812063
"Harrow West",68554,625,0.00911690054555533
"Brent Central",74046,668,0.00902141911784566
"Wimbledon",65723,590,0.00897707043196446
"Leyton & Wanstead",63541,562,0.00884468296060811
"Brent North",83896,725,0.00864165156860875
"Twickenham",80569,674,0.00836550037855751
"Tooting",73840,609,0.00824756229685807
"Edmonton",63904,516,0.00807461191787682
"Ilford North",72372,572,0.007903609130603
"Croydon Central",76349,581,0.00760979187677638
"West Ham",85313,645,0.00756039525043077
"Orpington",67732,511,0.00754443985117817
"Battersea",74311,559,0.00752243947733175
"Enfield North",66261,489,0.00737990673246706
"Richmond Park",77751,572,0.00735681856181914
"Westminster North",66739,478,0.00716222898155501
"Hendon",72943,518,0.00710143536734162
"Ealing North",73104,505,0.00690796673232655
"Hornchurch & Upminster",78547,542,0.00690032719263626
"Kingston & Surbiton",81115,555,0.00684213770572644
"Uxbridge & Ruislip South",71160,477,0.00670320404721754
"Eltham",62590,419,0.00669436012142515
"Feltham & Heston",81058,530,0.00653852796762812
"East Ham",90674,586,0.00646271257471822
"Romford",71306,447,0.00626875718733346
"Poplar & Limehouse",74955,449,0.00599026082316056
"Mitcham & Morden",65939,381,0.00577806760794067
"Bexleyheath & Crayford",65015,371,0.00570637545181881
"Old Bexley & Sidcup",65699,371,0.0056469657072406
"Carshalton & Wallington",66524,355,0.00533641993866875
"Hayes & Harlington",70231,348,0.0049550768179294
"Erith & Thamesmead",69900,322,0.0046065808297568
"Barking",73868,317,0.00429143878269345
"Dagenham & Rainham",69764,296,0.00424287598188177
"Sutton & Cheam",66658,246,0.00369047976236911
