"","N","UKIP","sample"
"Dagenham & Rainham",69049,12850,0.186099726281336
"Hornchurch & Upminster",79331,13977,0.176185854205796
"Romford",72594,11208,0.154392925035127
"Bexleyheath & Crayford",64828,9182,0.141636329980872
"Old Bexley & Sidcup",66035,8528,0.129143635950632
"Barking",74004,9554,0.129101129668667
"Orpington",68129,8173,0.119963598467613
"Erith & Thamesmead",69787,7368,0.1055784028544
"Eltham",63998,6481,0.101268789649677
"Carshalton & Wallington",69866,7049,0.100893138293304
"Bromley & Chislehurst",65476,6285,0.095989370150895
"Beckenham",67436,6108,0.0905747671866659
"Uxbridge & Ruislip South",70634,6346,0.0898434181838774
"Chingford & Woodford Green",66691,5644,0.0846291103747132
"Sutton & Cheam",69160,5341,0.0772267206477733
"Ruislip, Northwood & Pinner",73219,5598,0.0764555648124121
"Feltham & Heston",82328,6209,0.0754178408317948
"Croydon South",82010,6068,0.0739909767101573
"Hayes & Harlington",74875,5388,0.0719599332220367
"Mitcham & Morden",68474,4287,0.06260770511435
"Croydon Central",78171,4810,0.0615317700937688
"Enfield North",68119,4133,0.0606732336058956
"Ilford North",78162,4355,0.055717612138891
"Chipping Barnet",77853,4151,0.0533184334579271
"Kingston & Surbiton",81277,4321,0.0531638716980204
"Ealing North",73836,3922,0.0531177203532152
"Greenwich & Woolwich",73315,3888,0.0530314396781013
"Lewisham East",73428,3886,0.0529225908372828
"Lewisham West & Penge",72289,3764,0.0520687794823555
"Edmonton",66015,3366,0.050988411724608
"Islington South & Finsbury",68127,3375,0.0495398300233388
"West Ham",90634,3950,0.0435818787651433
"Bermondsey & Old Southwark",80604,3254,0.0403702049526078
"Bethnal Green & Bow",82825,3219,0.038865076969514
"Twickenham",80242,3069,0.0382468034196555
"Poplar & Limehouse",82076,3128,0.0381110190555095
"Brentford & Isleworth",84557,3203,0.0378797734072874
"Wimbledon",65853,2476,0.0375988945074636
"Walthamstow",67289,2507,0.0372572040006539
"Leyton & Wanstead",64746,2341,0.0361566737713527
"Hendon",74658,2595,0.0347584987543197
"Croydon North",85951,2899,0.0337285197379903
"Harrow East",70980,2333,0.0328684136376444
"Enfield Southgate",64938,2109,0.0324771320336321
"Chelsea & Fulham",63478,2039,0.0321213648823214
"Richmond Park",77297,2464,0.0318770456809449
"Holborn & St Pancras",86864,2740,0.0315435623503408
"Putney",63918,1989,0.0311179949310054
"Cities of London & Westminster",60992,1894,0.0310532528856243
"East Ham",87378,2622,0.0300075533887249
"Camberwell & Peckham",80507,2413,0.0299725489708969
"Harrow West",69643,2047,0.029392760219979
"Hammersmith",72254,2105,0.0291333351786752
"Ilford South",95023,2705,0.0284667922502973
"Lewisham Deptford",73426,2013,0.0274153569580258
"Ealing Central & Acton",71238,1926,0.0270361324012465
"Ealing Southall",65495,1769,0.0270096953965952
"Islington North",73325,1971,0.0268803273099216
"Kensington",61333,1557,0.0253860075326496
"Brent North",82196,2024,0.024624069297776
"Finchley & Golders Green",72049,1732,0.0240391955474746
"Brent Central",77038,1850,0.0240141229003868
"Westminster North",62346,1489,0.0238828473358355
"Hackney South & Shoreditch",79962,1818,0.0227357995047648
"Tottenham",70809,1512,0.0213532178112952
"Dulwich & West Norwood",75244,1606,0.0213438945297964
"Battersea",76106,1586,0.0208393556355609
"Streatham",78673,1602,0.0203627674043191
"Tooting",76778,1537,0.0200187553726328
"Hampstead & Kilburn",80241,1532,0.0190924838922745
"Vauxhall",81698,1385,0.0169526793801562
"Hornsey & Wood Green",79241,1271,0.0160396764301309
"Hackney North & Stoke Newington",83195,1085,0.0130416491375684
