"","N","Conservative","sample"
"Brentwood & Ongar",72461,30534,0.421385296918342
"Hitchin & Harpenden",74839,31488,0.420743195392776
"Maldon",69455,29112,0.419149089338421
"Bedfordshire North East",83551,34891,0.417601225598736
"Hertfordshire South West",79666,32608,0.409308864509326
"Saffron Walden",80615,32926,0.408435154747876
"Witham",67090,27123,0.404277835743032
"Hertsmere",73753,29696,0.402641248491587
"Bedfordshire Mid",81144,32544,0.401064773735581
"Hertford & Stortford",78906,31593,0.400387803208881
"Norfolk South",78885,30995,0.392913735184129
"Hertfordshire North East",73944,28949,0.391498972195175
"Suffolk Central & Ipswich North",78782,30317,0.384821405904902
"Suffolk South",73220,27546,0.376208686151325
"Cambridgeshire South",84132,31454,0.373864878999667
"Rayleigh & Wickford",77870,29088,0.373545653011429
"Bury St Edmunds",85993,31815,0.369971974463038
"Braintree",73557,27071,0.368027516075968
"Epping Forest",73545,27027,0.367489292270039
"Suffolk Coastal",78782,28855,0.366263867380874
"Huntingdon",82404,29652,0.359836901121305
"Broadland",74680,26808,0.358971612212105
"Harwich & Essex North",69289,24722,0.356795450937378
"Bedfordshire South West",79664,28212,0.35413737698333
"Broxbourne",72944,25797,0.353654858521606
"Norfolk Mid",76975,27206,0.35343942838584
"Chelmsford",78580,27732,0.352914227538814
"Hemel Hempstead",74616,26245,0.35173421250134
"St Albans",72507,25392,0.350200670280111
"Cambridgeshire North West",91783,32070,0.349411110990053
"Welwyn Hatfield",73264,25281,0.345067154400524
"Cambridgeshire North East",82990,28524,0.343704060730208
"Norfolk North West",72400,24727,0.341533149171271
"Cambridgeshire South East",84570,28845,0.341078396594537
"Castle Point",68170,23112,0.339034766026111
"Suffolk West",76197,25684,0.33707363806974
"Southend West",66876,22175,0.331583826783899
"Norfolk South West",76970,25515,0.331492789398467
"Basildon & Billericay",68459,22668,0.331117895382638
"Harlow",67994,21623,0.318013354119481
"Stevenage",70597,21291,0.301585053189229
"Ipswich",74498,21794,0.292544766302451
"Norwich North",65136,19052,0.292495701301891
"Watford",84270,24400,0.289545508484633
"Bedford",69311,19625,0.283144089682734
"Rochford & Southend East",71935,20241,0.281379022728852
"Waveney",80171,22104,0.275710668446196
"Great Yarmouth",69793,19089,0.273508804607912
"Basildon South & Thurrock East",73210,19788,0.270290943860128
"Peterborough",72521,18684,0.25763571930889
"Colchester",74203,18919,0.254962737355633
"Clacton",68936,16205,0.235073111291633
"Norfolk North",68958,15256,0.221236114736506
"Thurrock",77569,16692,0.215189057484304
"Luton South",67234,12949,0.192596007972157
"Luton North",66533,12739,0.191468895134745
"Norwich South",74875,11379,0.151973288814691
"Cambridge",83384,8117,0.0973448143528735
