"","N","UKIP","sample"
"Clacton",68936,19642,0.284930950446791
"Castle Point",68170,14178,0.207980049875312
"Thurrock",77569,15718,0.202632494939989
"Basildon South & Thurrock East",73210,12097,0.165236989482311
"Rayleigh & Wickford",77870,11858,0.152279440092462
"Norfolk South West",76970,11654,0.151409640119527
"Great Yarmouth",69793,10270,0.147149427593025
"Suffolk West",76197,10700,0.140425476068612
"Cambridgeshire North East",82990,11650,0.140378358838414
"Cambridgeshire North West",91783,12275,0.133739363498687
"Norfolk Mid",76975,9930,0.129002923026957
"Braintree",73557,9461,0.128621341272754
"Basildon & Billericay",68459,8538,0.124716983888167
"Broxbourne",72944,9074,0.124396797543321
"Rochford & Southend East",71935,8948,0.124390074372698
"Epping Forest",73545,9049,0.123040315453124
"Harwich & Essex North",69289,8464,0.122155031823233
"Norfolk North",68958,8328,0.120769163838858
"Brentwood & Ongar",72461,8724,0.120395799119526
"Broadland",74680,8881,0.11892072844135
"Southend West",66876,7803,0.116678629104612
"Norfolk North West",72400,8412,0.116187845303867
"Huntingdon",82404,9473,0.114958011747003
"Witham",67090,7569,0.112818601878074
"Bedfordshire Mid",81144,8966,0.110494922606724
"Suffolk Coastal",78782,8655,0.109860120332056
"Suffolk South",73220,7897,0.107853045615952
"Harlow",67994,7208,0.106009353766509
"Peterborough",72521,7485,0.103211483570276
"Bedfordshire North East",83551,8579,0.102679800361456
"Bury St Edmunds",85993,8739,0.101624550835533
"Maldon",69455,7042,0.1013893888129
"Bedfordshire South West",79664,7941,0.0996811608756778
"Norfolk South",78885,7847,0.0994739177283387
"Saffron Walden",80615,7935,0.0984308131241084
"Chelmsford",78580,7652,0.0973784678035124
"Stevenage",70597,6864,0.0972279275323314
"Hemel Hempstead",74616,7249,0.0971507451484936
"Hertford & Stortford",78906,7534,0.0954806985527083
"Suffolk Central & Ipswich North",78782,7459,0.0946789875859968
"Waveney",80171,7580,0.0945479038555088
"Norwich North",65136,5986,0.0919000245639892
"Hertfordshire North East",73944,6728,0.0909877745320783
"Welwyn Hatfield",73264,6556,0.0894846036252457
"Hertsmere",73753,6383,0.0865456320420864
"Hertfordshire South West",79666,6603,0.0828835387743831
"Luton North",66533,5318,0.0799302601716441
"Colchester",74203,5870,0.0791073137204695
"Cambridgeshire South East",84570,6593,0.0779590871467423
"Ipswich",74498,5703,0.0765523906682059
"Luton South",67234,5129,0.0762858077758277
"Cambridgeshire South",84132,6010,0.0714353634764418
"Hitchin & Harpenden",74839,4917,0.065701038228731
"Watford",84270,5481,0.0650409398362407
"Bedford",69311,4434,0.0639725296129042
"Norwich South",74875,4539,0.0606210350584307
"St Albans",72507,4271,0.0589046574813466
"Cambridge",83384,2668,0.0319965460999712
