"","N","English Democrats","sample"
"Rayleigh & Wickford",75661,2219,0.0293281875735187
"Cambridgeshire North West",88851,1407,0.0158354998818246
"Peterborough",70278,770,0.010956487094112
"Bedfordshire Mid",76310,712,0.00933036299305465
"Broxbourne",71391,618,0.00865655334706055
"Southend West",66918,546,0.00815923966645746
"Brentwood & Ongar",69309,491,0.00708421705694787
"Stevenage",68937,366,0.00530919535227817
"Cambridgeshire North East",73224,387,0.00528515240904621
"Colchester",74064,335,0.00452311514365954
"Epping Forest",72186,285,0.00394813398719973
"Chelmsford",77525,254,0.00327636246372138
"Basildon & Billericay",65515,0,0
"Basildon South & Thurrock East",71874,0,0
"Bedford",68530,0,0
"Bedfordshire North East",78060,0,0
"Bedfordshire South West",76559,0,0
"Braintree",71163,0,0
"Broadland",72445,0,0
"Bury St Edmunds",84716,0,0
"Cambridge",74699,0,0
"Cambridgeshire South",78995,0,0
"Cambridgeshire South East",83068,0,0
"Castle Point",67284,0,0
"Clacton",67194,0,0
"Great Yarmouth",70315,0,0
"Harlow",67583,0,0
"Harwich & Essex North",70743,0,0
"Hemel Hempstead",72752,0,0
"Hertfordshire North East",72200,0,0
"Hertfordshire South West",78248,0,0
"Hertford & Stortford",78459,0,0
"Hertsmere",73057,0,0
"Hitchin & Harpenden",73851,0,0
"Huntingdon",83557,0,0
"Ipswich",75770,0,0
"Luton North",65645,0,0
"Luton South",65219,0,0
"Maldon",68777,0,0
"Norfolk Mid",74260,0,0
"Norfolk North",67851,0,0
"Norfolk North West",73105,0,0
"Norfolk South",76179,0,0
"Norfolk South West",73758,0,0
"Norwich North",64814,0,0
"Norwich South",73649,0,0
"Rochford & Southend East",71467,0,0
"Saffron Walden",76035,0,0
"St Albans",70058,0,0
"Suffolk Central & Ipswich North",75786,0,0
"Suffolk Coastal",76572,0,0
"Suffolk South",72498,0,0
"Suffolk West",74374,0,0
"Thurrock",77758,0,0
"Watford",80798,0,0
"Waveney",78532,0,0
"Welwyn Hatfield",72058,0,0
"Witham",66969,0,0
