"","N","!V","sample"
"Rochford & Southend East",71467,29836,0.417479396084906
"Thurrock",77758,31937,0.410723012423159
"Great Yarmouth",70315,27258,0.387655550024888
"Ipswich",75770,28829,0.380480401214201
"Basildon South & Thurrock East",71874,27139,0.377591340401258
"Colchester",74064,27925,0.377038777273709
"Basildon & Billericay",65515,23946,0.36550408303442
"Peterborough",70278,25351,0.360724551068613
"Broxbourne",71391,25733,0.360451597540306
"Clacton",67194,24071,0.358231389707414
"Epping Forest",72186,25602,0.354667109965921
"Norwich South",73649,26098,0.354356474629662
"Suffolk West",74374,26285,0.353416516524592
"Hertsmere",73057,25787,0.352970967874399
"Luton South",65219,23003,0.35270396663549
"Stevenage",68937,24286,0.352292673020294
"Harlow",67583,23705,0.350753887812024
"Huntingdon",83557,29291,0.350551120791795
"Waveney",78532,27391,0.348787755309937
"Southend West",66918,23312,0.348366657700469
"Norfolk North West",73105,25305,0.34614595444908
"Luton North",65645,22627,0.344687333384112
"Cambridgeshire North West",88851,30568,0.344036645620196
"Norwich North",64814,22241,0.343151171043293
"Bedford",68530,23428,0.341864876696337
"Bedfordshire South West",76559,25785,0.336799069998302
"Norfolk South West",73758,24608,0.333631606063071
"Castle Point",67284,22258,0.330806729683134
"Cambridge",74699,24569,0.328906678804268
"Welwyn Hatfield",72058,23086,0.32038080435205
"Hemel Hempstead",72752,23281,0.320004948317572
"Watford",80798,25590,0.316715760291096
"Norfolk Mid",74260,23495,0.31638836520334
"Braintree",71163,21960,0.30858732768433
"Rayleigh & Wickford",75661,23318,0.308190481225466
"Harwich & Essex North",70743,21743,0.30735196415193
"Bury St Edmunds",84716,25998,0.306884177723216
"Cambridgeshire South East",83068,25466,0.306568112871382
"Maldon",68777,20882,0.303618942378993
"Hertfordshire North East",72200,21775,0.301592797783933
"Witham",66969,20134,0.300646567814959
"Chelmsford",77525,22932,0.295801354401806
"Suffolk Central & Ipswich North",75786,22366,0.295120470799356
"Hertford & Stortford",78459,23082,0.294191870913471
"Suffolk South",72498,21082,0.290794228806312
"Cambridgeshire North East",73224,21160,0.288976291926144
"Bedfordshire North East",78060,22508,0.288342300794261
"Saffron Walden",76035,21666,0.284947721444072
"Suffolk Coastal",76572,21679,0.283119155827195
"Bedfordshire Mid",76310,21413,0.280605425239156
"Norfolk South",76179,21186,0.278108140038593
"Hertfordshire South West",78248,21498,0.27474184643697
"Broadland",72445,19769,0.272882876665056
"Brentwood & Ongar",69309,18717,0.270051508462104
"Norfolk North",67851,18190,0.2680874268618
"Hitchin & Harpenden",73851,19144,0.259224655048679
"Cambridgeshire South",78995,19939,0.252408380277233
"St Albans",70058,17223,0.245839161837335
