"","N","Labour","sample"
"Luton North",66533,22243,0.334315302180873
"Luton South",67234,18660,0.277538150340601
"Bedford",69311,18528,0.267316876109131
"Norwich South",74875,19033,0.254196994991653
"Waveney",80171,19696,0.245674869965449
"Ipswich",74498,18061,0.24243603855137
"Stevenage",70597,16336,0.231397934756434
"Peterborough",72521,16759,0.231091683788144
"Norwich North",65136,14589,0.223977523949889
"Cambridge",83384,18646,0.2236160414468
"Thurrock",77569,16156,0.208279080560533
"Harlow",67994,13273,0.195208400741242
"Great Yarmouth",69793,12935,0.185333772727924
"Welwyn Hatfield",73264,13128,0.179187595544879
"St Albans",72507,12660,0.174603831354214
"Watford",84270,14606,0.173323840037973
"Hemel Hempstead",74616,11825,0.158478074407634
"Basildon South & Thurrock East",73210,11493,0.156986750443928
"Hitchin & Harpenden",74839,11433,0.152767941848501
"Hertsmere",73753,11235,0.152332786462924
"Rochford & Southend East",71935,10765,0.149648988670327
"Norfolk North West",72400,10779,0.148881215469613
"Basildon & Billericay",68459,10186,0.148789786587593
"Harwich & Essex North",69289,9548,0.137799650738212
"Suffolk South",73220,10001,0.136588363835018
"Broadland",74680,9970,0.133502945902517
"Hertfordshire North East",73944,9869,0.133465866060803
"Norfolk South",78885,10502,0.133130506433416
"Bedfordshire South West",79664,10399,0.130535750150633
"Suffolk Central & Ipswich North",78782,10173,0.12912848112513
"Cambridgeshire South",84132,10860,0.129082869776066
"Hertford & Stortford",78906,10084,0.127797632626163
"Suffolk Coastal",78782,10013,0.127097560356427
"Braintree",73557,9296,0.126378182905774
"Norfolk Mid",76975,9585,0.124520948359857
"Huntingdon",82404,10248,0.124362895005097
"Bury St Edmunds",85993,10514,0.122265765818148
"Southend West",66876,8154,0.121927148752916
"Chelmsford",78580,9482,0.120666836345126
"Cambridgeshire North West",91783,10927,0.119052547857446
"Hertfordshire South West",79666,9345,0.117302236838802
"Broxbourne",72944,8470,0.116116472910726
"Bedfordshire Mid",81144,9217,0.113588188898748
"Suffolk West",76197,8604,0.112917831410685
"Norfolk South West",76970,8649,0.112368455242302
"Witham",67090,7467,0.111298256073931
"Bedfordshire North East",83551,9247,0.110674917116492
"Epping Forest",73545,7962,0.108260248827249
"Cambridgeshire South East",84570,9013,0.106574435378976
"Colchester",74203,7852,0.105817824077194
"Clacton",68936,6364,0.0923175118950911
"Castle Point",68170,6283,0.0921666422179845
"Cambridgeshire North East",82990,7476,0.0900831425472949
"Brentwood & Ongar",72461,6492,0.0895930224534577
"Rayleigh & Wickford",77870,6705,0.0861050468729934
"Saffron Walden",80615,6791,0.084239905724741
"Maldon",69455,5690,0.0819235476207616
"Norfolk North",68958,5043,0.073131471330375
