"","N","Green","sample"
"Norwich South",73649,7095,0.0963353202351695
"Cambridge",74699,3804,0.0509243764976773
"Bury St Edmunds",84716,2521,0.0297582510977855
"Witham",66969,1419,0.0211889083008556
"Norfolk Mid",74260,1457,0.019620253164557
"Norwich North",64814,1245,0.0192088129107909
"Suffolk Central & Ipswich North",75786,1452,0.0191592114638588
"Waveney",78532,1167,0.0148601843834361
"Suffolk Coastal",76572,1103,0.0144047432481847
"Cambridgeshire South",78995,1039,0.0131527311855181
"Norfolk South",76179,1000,0.0131269772509484
"Harwich & Essex North",70743,909,0.0128493278486917
"Hertfordshire North East",72200,875,0.0121191135734072
"Norfolk South West",73758,830,0.0112530166219258
"Welwyn Hatfield",72058,796,0.0110466568597519
"Watford",80798,885,0.0109532414168668
"Hitchin & Harpenden",73851,807,0.0109274078888573
"St Albans",70058,758,0.0108196066116646
"Broadland",72445,752,0.0103802884947201
"Ipswich",75770,775,0.010228322555101
"Norfolk North West",73105,745,0.0101908214212434
"Bedfordshire Mid",76310,773,0.0101297339798192
"Braintree",71163,718,0.0100895128086225
"Rochford & Southend East",71467,707,0.00989267773937622
"Saffron Walden",76035,735,0.00966660090747682
"Southend West",66918,644,0.00962371858094982
"Colchester",74064,694,0.00937027435731259
"Cambridgeshire South East",83068,766,0.00922136081282804
"Epping Forest",72186,659,0.00912919402654254
"Brentwood & Ongar",69309,584,0.00842603413698077
"Hertsmere",73057,604,0.00826751714414772
"Clacton",67194,535,0.00796202041848975
"Huntingdon",83557,652,0.00780305659609608
"Norfolk North",67851,508,0.00748699355941696
"Luton North",65645,490,0.00746439180440247
"Peterborough",70278,523,0.00744187370158513
"Chelmsford",77525,476,0.00613995485327314
"Great Yarmouth",70315,416,0.0059162340894546
"Bedford",68530,393,0.00573471472347877
"Luton South",65219,366,0.00561186157408117
"Basildon & Billericay",65515,0,0
"Basildon South & Thurrock East",71874,0,0
"Bedfordshire North East",78060,0,0
"Bedfordshire South West",76559,0,0
"Broxbourne",71391,0,0
"Cambridgeshire North East",73224,0,0
"Cambridgeshire North West",88851,0,0
"Castle Point",67284,0,0
"Harlow",67583,0,0
"Hemel Hempstead",72752,0,0
"Hertfordshire South West",78248,0,0
"Hertford & Stortford",78459,0,0
"Maldon",68777,0,0
"Rayleigh & Wickford",75661,0,0
"Stevenage",68937,0,0
"Suffolk South",72498,0,0
"Suffolk West",74374,0,0
"Thurrock",77758,0,0
