"","N","UKIP","sample"
"Thanet South",70182,16026,0.228349149354535
"Rochester & Strood",79000,16009,0.202645569620253
"Thanet North",70504,12097,0.171578917508226
"Sittingbourne & Sheppey",76018,12257,0.161238127811834
"Buckingham",77572,11675,0.15050533697726
"Folkestone & Hythe",83612,12526,0.149811031909295
"Spelthorne",71592,10234,0.142948932841658
"Bognor Regis & Littlehampton",73095,10241,0.140105342362679
"Dover",72929,10177,0.139546682389722
"Isle of Wight",108804,14888,0.136833204661593
"Dartford",76686,10434,0.136061341053126
"Aylesbury",80611,10925,0.135527409410626
"Havant",70573,9239,0.130914088957533
"Bexhill & Battle",78796,10170,0.129067465353571
"Sevenoaks",70741,8970,0.126800582406242
"Ashford",85189,10798,0.126753454084448
"Gillingham & Rainham",72609,9199,0.126692283325759
"Gosport",73271,9266,0.126462038187004
"Gravesham",74307,9306,0.125237191650854
"Chatham & Aylesford",68625,8581,0.12504189435337
"Worthing West",75617,9269,0.122578256212227
"Surrey East",79654,9553,0.119931202450599
"New Forest East",72720,8657,0.119045654565457
"Wealden",80252,9541,0.118888002791208
"Faversham & Kent Mid",69523,8243,0.118565079182429
"Portsmouth North",73105,8660,0.118459749675125
"New Forest West",68465,7816,0.114160519973709
"Aldershot",72434,8253,0.113938205814949
"Worthing East & Shoreham",74272,8267,0.111307087462301
"Eastleigh",79609,8783,0.110326721853057
"Fareham",77233,8427,0.109111390208849
"Tonbridge & Malling",74877,8153,0.108885238457737
"Maidstone & The Weald",73181,7930,0.108361459941788
"Bracknell",78131,8339,0.106731003058965
"Arundel & South Downs",77272,8154,0.105523346102081
"Meon Valley",72738,7665,0.10537820671451
"Basingstoke",79662,8290,0.104064673244458
"Hampshire North West",79223,8109,0.102356638854878
"Chichester",83575,8540,0.102183667364643
"Horsham",78181,7969,0.101930136478172
"Chesham & Amersham",73423,7218,0.098307069991692
"Surrey Heath",79515,7778,0.0978180217569012
"Beaconsfield",76380,7310,0.0957056821157371
"Crawley",73940,6979,0.0943873410873681
"Runnymede & Weybridge",73744,6951,0.0942585159470601
"Banbury",86420,8050,0.0931497338579033
"Reigate",73429,6817,0.0928379795448665
"Epsom & Ewell",78633,7117,0.0905090737985324
"Hastings & Rye",75095,6786,0.0903655369864838
"Milton Keynes South",87968,7803,0.0887027100763914
"Tunbridge Wells",73429,6481,0.0882621307657737
"Canterbury",83481,7289,0.0873132808663049
"Wantage",83516,7288,0.0872647157430912
"Sussex Mid",79520,6898,0.0867454728370221
"Hampshire East",72600,6187,0.0852203856749311
"Mole Valley",74317,6181,0.0831707415530767
"Southampton Itchen",72309,6010,0.0831155181236084
"Romsey & Southampton North",66519,5511,0.0828485094484283
"Milton Keynes North",84892,6852,0.0807143193704943
"Southampton Test",70285,5566,0.0791918617059117
"Woking",74287,5873,0.0790582470688007
"Eastbourne",78262,6139,0.0784416447317983
"Newbury",79058,6195,0.0783601912519922
"Lewes",69481,5427,0.0781076841150818
"Portsmouth South",71639,5595,0.0780999176426248
"Henley",78243,6007,0.0767736410924939
"Surrey South West",77050,5643,0.0732381570408825
"Slough",86366,6274,0.0726443276289281
"Wokingham",77881,5516,0.07082600377499
"Esher & Walton",79894,5551,0.0694795604175533
"Wycombe",76371,5198,0.0680624844509041
"Windsor",74119,4992,0.0673511515265991
"Witney",79767,5352,0.0670954153973448
"Reading West",72302,4826,0.0667478078061464
"Brighton Kemptown",67858,4446,0.0655191723894014
"Hampshire North East",74025,4732,0.0639243498817967
"Guildford",76554,4774,0.0623612090811715
"Maidenhead",74963,4539,0.0605498712698265
"Winchester",74119,4122,0.0556132705514106
"Oxford West & Abingdon",79767,3963,0.0496821994057693
"Reading East",74651,3647,0.0488540006162007
"Hove",73505,3265,0.044418747024012
"Oxford East",78974,3451,0.0436979258996632
"Brighton Pavilion",76557,2724,0.0355813315568792
