"","N","Conservative","sample"
"Chesham & Amersham",70333,31658,0.450115877326433
"Hampshire North East",72196,32075,0.444276691229431
"Surrey South West",76501,33605,0.439275303590803
"Maidenhead",72844,31937,0.43843006973807
"Windsor",69511,30172,0.434060796132986
"Mole Valley",72297,31263,0.43242458193286
"Witney",78766,33973,0.431315542239037
"Beaconsfield",74982,32053,0.427475927555947
"Esher & Walton",75338,32134,0.426531099843373
"Arundel & South Downs",76835,32333,0.420810828398516
"Newbury",79144,33057,0.417681694127161
"Tonbridge & Malling",71790,29723,0.414027023262293
"Henley",73123,30054,0.411006112987706
"New Forest West",68332,27980,0.409471404320084
"Meon Valley",70488,28818,0.408835546475996
"Wealden",76537,31090,0.40620876177535
"Hampshire North West",76695,31072,0.405137231892561
"Surrey East",76855,31007,0.4034480515256
"Sevenoaks",69591,28076,0.403442973947781
"Hampshire East",72262,29137,0.403213307132379
"Surrey Heath",78107,31326,0.40106520542333
"Fareham",75915,30037,0.395666205624712
"Epsom & Ewell",79908,30868,0.38629423837413
"Chichester",81576,31427,0.38524811218986
"Guildford",77082,29618,0.384240159829792
"Tunbridge Wells",73855,28302,0.383210344594137
"Faversham & Kent Mid",68858,26250,0.381219320921316
"Horsham",77564,29447,0.379647774740859
"Wokingham",76386,28754,0.376430235907103
"Reigate",71604,26688,0.372716608010726
"Runnymede & Weybridge",72566,26915,0.3709037290191
"Winchester",73805,27155,0.367929002100129
"Ashford",81271,29878,0.367634211465344
"Sussex Mid",77199,28329,0.36696071192632
"Wantage",80456,29284,0.363975340558815
"New Forest East",72858,26443,0.362938867385874
"Woking",73837,26551,0.359589365765131
"Romsey & Southampton North",68157,24345,0.357190017166249
"Aylesbury",77844,27736,0.356302348286316
"Bracknell",76888,27327,0.355413068359172
"Banbury",84379,29703,0.352018867253701
"Bexhill & Battle",81032,28147,0.347356599861783
"Bognor Regis & Littlehampton",70816,24087,0.340134997740624
"Basingstoke",75473,25590,0.339061651186517
"Folkestone & Hythe",78005,26109,0.334709313505545
"Worthing West",75945,25416,0.33466324313648
"Gosport",72816,24300,0.333717864205669
"Thanet North",68602,22826,0.332730824174222
"Maidstone & The Weald",71041,23491,0.330668205684042
"Gravesham",70195,22956,0.327031839874635
"Havant",69662,22433,0.322026355832448
"Sittingbourne & Sheppey",75855,24313,0.320519412036122
"Dartford",76271,24428,0.320279005126457
"Rochester & Strood",73758,23604,0.320019523305946
"Worthing East & Shoreham",74001,23458,0.316995716274104
"Spelthorne",70479,22261,0.315852949105407
"Wycombe",74175,23423,0.315780249410179
"Thanet South",70045,22043,0.314697694339353
"Dover",71833,22174,0.308688207369872
"Gillingham & Rainham",70814,21624,0.305363346230971
"Isle of Wight",109922,32810,0.298484379832972
"Chatham & Aylesford",67964,20230,0.29765758342652
"Canterbury",74121,22050,0.297486542275469
"Aldershot",71465,21203,0.296690687749248
"Crawley",72781,21264,0.292164163724049
"Reading West",72120,20523,0.284567387687188
"Milton Keynes North",82432,23419,0.284100834627329
"Reading East",74929,21269,0.283855383095998
"Portsmouth North",70329,19533,0.27773749093546
"Oxford West & Abingdon",86458,23906,0.276504198570404
"Eastbourne",77840,21223,0.272649023638232
"Eastleigh",77436,21102,0.272508910584224
"Lewes",68708,18401,0.267814519415497
"Milton Keynes South",86559,23034,0.266107510484178
"Hastings & Rye",77030,20468,0.265714656627288
"Hove",71720,18294,0.255075292805354
"Brighton Kemptown",66015,16217,0.245656290237067
"Southampton Itchen",74532,16134,0.216470777652552
"Slough",77473,16361,0.211183250939037
"Southampton Test",71931,14588,0.202805466349696
"Portsmouth South",70242,13721,0.19533897098602
"Brighton Pavilion",74009,12275,0.165858206434353
"Oxford East",81903,9727,0.118762438494316
"Buckingham",74989,0,0
