"","N","Green","sample"
"Brighton Pavilion",76557,22871,0.298744726151756
"Buckingham",77572,7400,0.0953952457072139
"Isle of Wight",108804,9404,0.0864306459321348
"Oxford East",78974,5890,0.0745815078380226
"Henley",78243,3815,0.048758355380034
"Hove",73505,3569,0.0485545201006734
"Brighton Kemptown",67858,3187,0.0469657225382416
"Reigate",73429,3434,0.0467662640101322
"Arundel & South Downs",77272,3606,0.0466663215653794
"Wealden",80252,3623,0.0451452923291631
"Canterbury",83481,3746,0.0448724859548879
"Chichester",83575,3742,0.0447741549506431
"Portsmouth South",71639,3145,0.0439006686302154
"Hampshire East",72600,3176,0.0437465564738292
"Reading East",74651,3214,0.043053676441039
"Wycombe",76371,3086,0.0404080082753925
"Surrey South West",77050,3105,0.0402985074626866
"New Forest West",68465,2748,0.0401372964288323
"Mole Valley",74317,2979,0.0400850411076873
"Lewes",69481,2784,0.0400685079374217
"Chesham & Amersham",73423,2902,0.0395243997112621
"Worthing West",75617,2938,0.0388536969200048
"Witney",79767,2970,0.0372334424009929
"Southampton Test",70285,2568,0.036536956676389
"Tunbridge Wells",73429,2659,0.0362118509035939
"Wantage",83516,2986,0.0357536280473203
"Winchester",74119,2645,0.0356858565280158
"Bexhill & Battle",78796,2807,0.0356236357175491
"Folkestone & Hythe",83612,2956,0.0353537769698129
"Worthing East & Shoreham",74272,2605,0.0350737828522189
"Romsey & Southampton North",66519,2280,0.0342759211653813
"Guildford",76554,2558,0.0334143219165556
"Havant",70573,2352,0.0333271931191816
"Hampshire North West",79223,2541,0.0320740189086503
"New Forest East",72720,2327,0.0319994499449945
"Hampshire North East",74025,2364,0.03193515704154
"Sevenoaks",70741,2238,0.0316365332692498
"Tonbridge & Malling",74877,2366,0.0315984881872938
"Oxford West & Abingdon",79767,2497,0.0313036719445385
"Banbury",86420,2686,0.0310807683406619
"Sussex Mid",79520,2453,0.0308475855130785
"Surrey Heath",79515,2400,0.0301829843425769
"Esher & Walton",79894,2355,0.0294765564372794
"Newbury",79058,2324,0.0293961395431202
"Beaconsfield",76380,2231,0.0292092170725321
"Ashford",85189,2467,0.0289591379168672
"Woking",74287,2109,0.0283898932518476
"Bracknell",78131,2202,0.0281834355121527
"Horsham",78181,2198,0.0281142477072434
"Runnymede & Weybridge",73744,2071,0.0280836407029724
"Aldershot",72434,2025,0.0279564845238424
"Fareham",77233,2129,0.0275659368404697
"Surrey East",79654,2159,0.0271047279483767
"Epsom & Ewell",78633,2116,0.026909821576183
"Wokingham",77881,2092,0.0268614938174908
"Bognor Regis & Littlehampton",73095,1942,0.0265681647171489
"Milton Keynes North",84892,2255,0.026563162606606
"Aylesbury",80611,2135,0.0264852191388272
"Hastings & Rye",75095,1951,0.0259804247952593
"Southampton Itchen",72309,1876,0.0259442116472362
"Maidenhead",74963,1915,0.0255459359950909
"Faversham & Kent Mid",69523,1768,0.025430433094084
"Meon Valley",72738,1831,0.025172537050785
"Windsor",74119,1834,0.024743992768386
"Thanet North",70504,1719,0.0243815953704754
"Spelthorne",71592,1724,0.0240809028941781
"Gosport",73271,1707,0.0232970752412278
"Milton Keynes South",87968,1936,0.0220080029101491
"Portsmouth North",73105,1450,0.0198344846453731
"Reading West",72302,1406,0.0194462117230505
"Rochester & Strood",79000,1516,0.0191898734177215
"Maidstone & The Weald",73181,1396,0.0190759896694497
"Eastleigh",79609,1513,0.0190053888379455
"Dover",72929,1295,0.0177569965308725
"Dartford",76686,1324,0.0172652113814777
"Eastbourne",78262,1351,0.0172625284301449
"Chatham & Aylesford",68625,1101,0.0160437158469945
"Gillingham & Rainham",72609,1133,0.0156041262102494
"Sittingbourne & Sheppey",76018,1185,0.0155884132705412
"Thanet South",70182,1076,0.0153315664985324
"Gravesham",74307,1124,0.0151264349253772
"Crawley",73940,1100,0.0148769272383013
"Slough",86366,1220,0.014125929185096
"Basingstoke",79662,0,0
