"","N","Labour","sample"
"Oxford East",78974,25356,0.321067693164839
"Hove",73505,22082,0.300414937759336
"Slough",86366,23421,0.271183104462404
"Brighton Kemptown",67858,17738,0.261398803383536
"Southampton Test",70285,18017,0.256342035996301
"Hastings & Rye",75095,17890,0.238231573340435
"Reading West",72302,16432,0.227268955215623
"Southampton Itchen",72309,16340,0.225974636628912
"Reading East",74651,16697,0.223667465941515
"Crawley",73940,16303,0.220489586150933
"Milton Keynes South",87968,18929,0.21518052018916
"Dover",72929,15443,0.211753897626459
"Milton Keynes North",84892,17491,0.206038260377892
"Gravesham",74307,15114,0.203399410553514
"Brighton Pavilion",76557,14904,0.194678474861868
"Basingstoke",79662,14706,0.184604955938842
"Dartford",76686,13325,0.173760529953316
"Thanet South",70182,11740,0.167279359379898
"Gillingham & Rainham",72609,12060,0.166095112176177
"Canterbury",83481,13120,0.157161509804626
"Wycombe",76371,11588,0.151732987652381
"Chatham & Aylesford",68625,10159,0.148036429872495
"Portsmouth North",73105,10806,0.147814786950277
"Banbury",86420,12354,0.142953020134228
"Rochester & Strood",79000,10396,0.131594936708861
"Worthing East & Shoreham",74272,9737,0.131099202929772
"Spelthorne",71592,9114,0.127304726785116
"Sittingbourne & Sheppey",76018,9673,0.127246178536662
"Witney",79767,10046,0.125941805508544
"Ashford",85189,10580,0.12419443824907
"Thanet North",70504,8411,0.119298195847044
"Aldershot",72434,8468,0.116906425159455
"Bracknell",78131,8956,0.114627996569863
"Portsmouth South",71639,8184,0.114239450578595
"Woking",74287,8389,0.112926891649952
"Epsom & Ewell",78633,8866,0.112751643711928
"Wantage",83516,9343,0.11187077925188
"Faversham & Kent Mid",69523,7403,0.106482746716914
"Runnymede & Weybridge",73744,7767,0.105323822955088
"Worthing West",75617,7955,0.105201211367814
"Wokingham",77881,8132,0.104415711149061
"Aylesbury",80611,8391,0.104092493580281
"Tonbridge & Malling",74877,7604,0.101553213937524
"Havant",70573,7149,0.101299363779349
"Fareham",77233,7800,0.100993098804915
"Sussex Mid",79520,7982,0.100377263581489
"Tunbridge Wells",73429,7307,0.09951109234771
"Bexhill & Battle",78796,7797,0.098951723437738
"Folkestone & Hythe",83612,7939,0.0949504855762331
"Gosport",73271,6926,0.0945258014767097
"Hampshire North West",79223,7342,0.0926751069765094
"Chesham & Amersham",73423,6712,0.0914154965065443
"Oxford West & Abingdon",79767,7274,0.0911905926009503
"Sevenoaks",70741,6448,0.0911494041644874
"Windsor",74119,6714,0.0905840607671447
"Esher & Walton",79894,7229,0.0904823891656445
"Eastleigh",79609,7181,0.0902033689658204
"Reigate",73429,6578,0.0895831347287856
"Bognor Regis & Littlehampton",73095,6508,0.0890348177029893
"Henley",78243,6917,0.0884040744858965
"Romsey & Southampton North",66519,5749,0.0864264345525339
"Guildford",76554,6534,0.0853515165765342
"Maidenhead",74963,6394,0.0852954124034524
"Surrey East",79654,6627,0.0831973284455269
"Horsham",78181,6499,0.0831276141261943
"Chichester",83575,6933,0.08295542925516
"New Forest East",72720,6018,0.0827557755775578
"Isle of Wight",108804,8984,0.0825704937318481
"Arundel & South Downs",77272,6324,0.0818407702660731
"Beaconsfield",76380,6074,0.0795234354543074
"Meon Valley",72738,5656,0.077758530616734
"Wealden",80252,6165,0.0768205153765638
"Surrey Heath",79515,6100,0.0767150852040496
"New Forest West",68465,5133,0.0749726137442489
"Maidstone & The Weald",73181,5268,0.0719858979789836
"Lewes",69481,5000,0.0719621191404844
"Hampshire East",72600,5220,0.071900826446281
"Hampshire North East",74025,5290,0.0714623438027693
"Surrey South West",77050,5415,0.0702790395846853
"Winchester",74119,4613,0.062237752802925
"Mole Valley",74317,4565,0.0614260532583393
"Newbury",79058,4837,0.0611829289888436
"Eastbourne",78262,4143,0.0529375686795635
"Buckingham",77572,0,0
